sentence,ar_dial
مره ثانيه ان شاءالله #تصريفه_دايم_تقولها,السعودية
والله لعيب بس ما اخذ فرصته,السعودية
رجل او حساب عيدروس او حساب بخيتي او حساب توكل او... الخ نام واتغطى اهم شي,اليمنية
مبروك وجدان تستاهلي اكثر شاهدين لك يارب,السعودية
شكد حلو تفتح جنطتك ب11 بليل موحتى تدرس لااااااا تاكل الجبس الزاد من الدوام وجبته وياك,العراقية
رجلها في داك الوقت ام في هذا الوقت راتبوها,الجزائرية
"انا والله مو موّنسني في حياتي الا نوره ,فعاليات اليوم لاتقدر بثمن",السعودية
عادتاً ما يكون لعبي كلش جدي وساد المايك اصلا حته اركز بصوت اللعبه,العراقية
ايه الضحك ده  URL  …,المصرية
يحطط الملك سلمان عذر الزلابه يعنني وطني,السعودية
اغسل يدينك فالجفا من رجوعي الحب شي و عزة النّفس أشياء !,المغربية
انا مجاليش حتى عجوة من غير بسكوت يا سيدو احنا مش قد المقام يا صاحبى,المصرية
هتعرف ياد انت وهو,المصرية
اذا احد فضل غيرك عليك....لا تزعل وتاخذها بحساسية...... لانه من الصعب اقناع القرد ان الفراولة الذ من الموز....,الليبية
اخدناها بجدية تسلمى,الجزائرية
الحرب ليست جهوية، الحرب ليست بين مناطق ليبية أو مدن أو أقاليم، شوفوا الصحافة العالمية كيف تتناول في الوضع في ليبيا، شوفوا تحليلهم للأوضاع، متبعين الشأن الليبي من 2011. رجاء ما حد يستسهل تكييف الحرب و يقول بكل بساطة أنها حرب جهوية.,الليبية
اكثر شي استمتع بيه لمن انسان يجذب عليك و انت تعرف كل الي يكولة بجذبه و بصدكه و لمن يدعي اشياء و انت تعرف كلش زين هل اشياء مو حقيقيه يا اخي ونسه خصوصا لمن تسايرة بيهن و تقنعه انو انت مصدك,العراقية
""" USER  وانت من آهله ومبرووك الدوري ابوفيصل \""""",السعودية
هاااااا شكراً كنت افكر وش ترجمتها من فتره,الصومالية
#الابتعاث_افسد_بناتنا_وشبابنا الابتعاث مفيد للاستفاده من خبرات وجامعات الدول المتقدمه بس للاسف بعض الطلبه لم يعي معنى الابتعاث,العراقية
والله ما انا فاكر كنت باخد عربي اصلا ولا اي  URL  …,المصرية
يعني اذا نحمد الله ليل ونهار على النعم العدنا مانوفينو نقيطه من حقو ياربي الف الحمد لله والشكر على كلشي,العراقية
زييييينة كذب شو تنرفزت كيف نزعتلي القعدة و ايي ايييي قريباً,السورية
ايه .. بعد اول صبي وفي اول حفل عيد زواج راح تلقي مع الخسات شرايح طماطم URL ,السودانية
الله يبني بيتك ي بو محمد ونتمنى لك حياه سعيدة,السورية
احسن تعالا اقعد اسكر معايا  URL  …,الإماراتية
ايه في ايه ؟! URL ,المصرية
يكمل عقدو في الصين و بعد يمشي كان تفاهمو في الفلوس,التونسية
لا ...الراوتر لازال اكو نت,العراقية
كي ما دارتش بونيا و سبان في المباشر كلو باهي,التونسية
"""الكفر ملة واحدة \""زي بعض\""""",الجزائرية
للاسف في الحالة هذي حتي تقعد مرات مايصيرش من القرايا طمن روحك وانقل شيت افضل حل,التونسية
ديرو الكاسيت علي راصو   URL  …,الموريتانية
ارحب يالامير بعض مالديكم ربي يسعدك,السعودية
مش قادر اشيل من راسي فكرة انك راح تتركني وتنسي سنيني معاك,المصرية
ههههه ونعم بالله,العمانية
انه ادري الكليه كله معطله والامتحانات خلصت,العراقية
هيدي الورقة من اليوم الاول موجودة. هلق مفصّلة اكتر,اللبنانية
الله يسلمك وياك يارب,السعودية
هههههه روعة شاركوا  URL ,العراقية
الله اكبر شلون تستفز هاي,العراقية
وبرغم ان مش معاه، انا هفضل برضه حباه....,المغربية
اتفضلي يا قمر,المصرية
صباح الحزن اللى هيتلون صباحكم جميل بيكم وليكم URL  …,المصرية
الله وانا مالی یا لمبی انت الی بتتذاکی,المصرية
لازالنا حيوانات و بننظر للمنتحر نظرة دونية بنت كلب,المصرية
الله يبارك فيك سلوم,السعودية
وانت ملكش عازة اخرك دمعة و جنازة,المصرية
(الله يرضي عليكم ...... قاليكم سيدي) ههههههههه الجهل بعينييييييه . تباااا !!!! أصبحنا أضحوكة لباقي الشعوب . الحاقد,المغربية
كانك قدرت تحب غيري كثيرين .. أنا عجزت أحب واحد بدالك .,القطرية
تحبه وتتقنه وتتفنن في انجازه بس الادمان ماها,الليبية
رحت لإشتري رز بسمتي شفت الكيلو ب 5000 طارت بسمتي ونزلت دمعتي,اللبنانية
ترا متعطل تو م ينزل صور و مقاطع فيديو ومقاطع صوتيه,العمانية
هوما لي هدرو الهدرة هذي حنا خاطيـــــــــنا ;) ! . #USMA ²²!  URL ,الجزائرية
شكله عبدالعزيز العجيل,السعودية
طحالب لبنان الكلاب يهتفوا الله ولبنان وعون وبس,الليبية
غير لبستك بس .. صباحك حموري ..,الليبية
طيب وهيه ايضا تروح تعشق شخص اخر,العراقية
منين جاب هالبنطلون URL  …,الأردنية
ههههههههههههههههههههههه بث مبارايات المنتخب المبنى احترق على نهاية الراوند والمعلقين شردو,العراقية
كيف ماقال الزعيم :يخرب عقلك دا انت مسخره,التونسية
نوكيا الرهيب اللون فضي .. أول ما نزل أبو الكشخه #اول_جوال_اشتريته,البحرينية
الله ياخذك يابيب واضحه وصراحه اللقب لذولاك,السعودية
تعرفوها الفدة متاع نهار العيد في العشية انا نخمم فيها من توا هههههه :v,التونسية
J'aime une vidéo  USER  de  USER  - Choufli 7all 2009 / S5 Ep 2 شوفلي حل الحلقة  URL ,الجزائرية
آصـلهــأ مـ‘ـش هـتـفـرق آن كـــأن ع ـــنـدكـ صحــأأب آو 2ـــد بتـ2ــبـه - آطـمـن مـ2ــدش هيـسـئــأل عــليكـ آؤؤؤ...  URL ,المصرية
وزير الصحه يحضر حفل تخرج الالاف الاطباء والصيادله والاخصائين الصحيين ويقول ثروة الوطن ولكن مادرى انهم بينضمون لاخوتهم العاطلين,السعودية
كلهم ابدااع و حبيت الأنمي بوجودهم و حروب متاعهم خيال,الليبية
عساس انت بكرت,السورية
لابيره ماشي حالها,الليبية
وكم من ضحكه ضحكتها وأنا نقول في قلبي؟ شقال هذا !! هههه,التونسية
الله يعزك مروان يا باهي,التونسية
