sentence,ar_dial
علاش زعما دارو لك.هاكا ؟,المغربية
عم بشتغلوا للشعب الاميركي اما نحن يكذبوا ويغشوا ويسرقوا ويقتلو شعوبهم ويعملوا لصالح اعدائهم,العراقية
البلاستيك هحرقه ياموكا,المصرية
طيب يا سيدي المجد لفرنسا والله أكبر نابليون وان شاء الله تتلاقوا مع صدام بجهنم الحمرا,العراقية
ههههههههههههه اول مره اشوفك معصب,المصرية
من صجك ماراح اعرف غيرها,الكويتية
حد عنده اى معلومات عن مجال #التغذيه_العلاجيه ؟!!,المصرية
يعني شو احكي انا.. عالقليلة عندكم بحر,السورية
يا ريت فيني شارك بس  URL  …,الإماراتية
حبيبي وانت بخير وصحة وسعاده ي بودي ي أبو الصحاب,المصرية
ابقي الناس اللي يجمّلوا يومنا يارب,السعودية
مصري، زمالكاوي، برشلوني، ارجنتيني .. مين أسعد واحِد فالمجرّه نااو ؟!. ده الحل . URL ,السورية
ان تكون مختلف اي بالمصطلح المنتشر ديفرنتي ليس سيئا بصح كنت تكمل فيها و ماتحكيش على واش راه صاري باش تكون صح ديفرينت .. اعرف كيفااه تسقط ديفرنتي صحبي .,الجزائرية
انا معطل لشهر ٩ أكيد رح أفرط من الملل,الأردنية
تمام صديقي، مرة ثانية بعمل لك ثريد كامل فيه ما لا يقل عن ١٠٠٠ تغريدة عشان أرضي غرورك العلمي.,العمانية
"بيسألوني كيفك اليوم ؟ بقول الحمدلله , بيفكروا اني في قمة السعادة , نسيوا اننا نحمد الله فى السراء والضراء .",السورية
قريب قال الشهيد الصائم هههههههه,الليبية
بدنا نحافظ على نفس المستوى بلا ما نتراجع بالترتيب URL  …,الأردنية
وين كنتوا مبارح؟  URL  …,اللبنانية
لف ودوران. زيد لف مازال فيه لفة. هات ماعندك,الجزائرية
وبالتسبه للي هيعجبهم في الاول URL  …,المصرية
لما اقول لامي عايز اجيب موبايل جديد URL ,المصرية
"If you had to do the same thing everyday, what would your routine be? — هيبقي حاجه ممله بنت مره  URL  …",المصرية
مو هو هذا نفسه اللي تسموه جدار برلين,العراقية
اعلام فقط ... دولة ماكو هيبة ماكو نظام ماكو والفقير طايح بيها,العراقية
 USER  انزين سويوا انتو كاميرا خفيه فالحين تنتقدوا,العراقية
المراة عنصر مهم لاكن ماف راجل بقدر يحميها مع الظروف و البيحصل دا,السودانية
بس كم مره دخلت هناك لكن م ادرس فيها,العمانية
انت اشظاهر لك؟؟,الموريتانية
مب طبيعي سوءه احسه جديد عالكوره,الفلسطينية
وأنت حاول ماتواخذني على إزعاجي لانّي كل ما قفّلت موضوعك بدا قلبي .. يعيده !,القطرية
صباح ومسا شي ما بينتسى تركت الحب وأخدت الأسى,المصرية
وااااجججد كيفييي ياااماااا لازملناا نوبه نحناا ومهى خيااااال,الليبية
الراجل دا بيقول كلام زى الفل اوعدنا ياارب,اللبنانية
 USER  بجد فيه كي في اسفل القدم جهت الكعب المنطقه الملامسه للارض . حتدعي لي,المغربية
ال php واتمته فاينل عملي اسبوع جاي,الليبية
حمدي ربش اتحصلي حد يصوررش,العمانية
يسمع من تيكك يا جمعه يا جامد URL  …,المصرية
المطر هو اكتر شي قادر يتحكم ف نفسيتي .,السعودية
خلاص م تتجرسي,العمانية
ردة فعل الجمهور اذا جت الكاميرا على الطفلة شيء يفتح النفس مراسل طبرق  URL  …,الليبية
جمعتك طيبهيالغاليه اشلونك شخبارك ان شالله طيبه,اليمنية
منزلنا في وقت معفن خالص,المصرية
يابني انتي نابغه من يومك,المصرية
عزيزي احمد شوكت يغتالوك ونخلص منك؟؟,العراقية
دااهيه لاا اكوون اناا اللى نحس !!,المصرية
هيلوو اتس مي,السورية
مباركينننن يمنى تستاهلون,العمانية
برازيل!!!! ان شاء الله يكون توقعك صح,الجزائرية
هاي العدهم محافظة حلوة تكملة جملة لتشتيت الانتباه اوف,العراقية
انت راجل اهبل يا جدو,المصرية
ما قويت النـوم ولا خنت السهر كيـف انـام وكـل ذكـرى صاحيـه .,الإماراتية
لذلك قام بيريز بالتعاقد معه في هذا الوقت وهو يعلم بانه سيقال وبالتالي سيوفر بيريز دفع الشرط الجزائي في عقد المدرب مع الاتحاد . الشغله مش صدفه,الإماراتية
الله يسمع منك,العمانية
#الجزائر اقل من هك مطالب لا نتنزل. #برطاجي URL ,الجزائرية
 USER . سهله. كلهه بدت متعرف بلتويتر بعدين تعلمنه,العراقية
لو الشكل و الجسم أهم من الروح ماكانت الروح تطلع للسما و الجسم يندفن تحت التراب . .♡ #للعقول_الراقيه .,العمانية
هو يعني الموضوع دا بيرتبط بديمقراطيه الحكم الاستقراطي في بلدان الدرجه الثالثه جنوب الحزام،,السودانية
الاشعارات عندي فبهن مشكلة والله عراسي,السورية
مو صعبين بس منحفظ ماء وجهنا,السورية
واعيه ماعنديش خلوق ندوي حرف مع حد و عندي نيه في عركه,الليبية
أنا مش بكراش على حد دي كانت نزوة عابرة,المصرية
حابي أعمل إذاعة عالراديو وأهدي للناس اغانيّ على هالأفكار يلي بتجيني,السورية
يسوي نفسه مثقف ومثالي ف تويتر وهو في الواقع بق,العمانية
 USER  فرحك ي صاحبي,المصرية
منوررين كاسركم كسر التركي طالعين زرك يمه,العراقية
يافريال ارواحي تشوفي السوارى هنا في بسكره تعرفي لنقصد,الجزائرية
انا مين وانتم مين واحنا فين ؟,العمانية
اسمع منى #النصيحه دى معاك واحده #بتحبك وبتخاف عليك محترمه وبتسمع #كلامك محترماك فى وجودك #وغيابك بتقدرك وعارفه...  URL ,المصرية
عيش ناشف يعني URL  …,المصرية
' تحتاج من الحياة شخص واحد تتحدّث إليه دون حواجز، شخص مهما حكيت له عن أشيائك السيئة إلا إنك تعلم بأنّ نظرته لك ما راح تتغير لانه يعرفك جيدآ,العمانية
ما وجعني الا ان ماني ما لعبش..,الليبية
بنزيما متعودين عليه عادي ، بس راموس مصيره يرجع زي اول مو مشكله,العمانية
ان شاء الله هانت مابقة شي #تظاهرات_العلوم,العراقية
"""دليل واضح و واقعي ان مش كل حاجه بتنطفي..مهما عدّى عليها وقت.\"":)) She's shining.. URL """,المصرية
كللللهم كده بالعكس انا مش بختار مغفلين,المصرية
انا مفهمتاش بكل ما وجعني غير القيقات يلي صرفتهم في يوتيوب,الليبية
ههههههههه هذا نبع الغللللللللل,الجزائرية
