question,choice_0,choice_1,choice_2,choice_3,label
"إذا كان سعر كيلو الطحين الأبيض = ٢ ريال ، والطحين الأسمر = ٣ ريال ، 
قارن بين : 
القيمة الأولى: ثمن ٦ ابيض + ٤ أسمر
القيمة الثانية: ثمن ٨ أسمر",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
دائرة محيطها ٣٠٠ م ، قارن بين القيمة الأولى: (نصف قطر الدائرة) و القيمة الثانية: (٤٥ م),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى: (١\٠,٠٢٤) والقيمة الثانية: (١\٠,٠١٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : 
القيمة الأولى: شركة تنتج (٤٨٠٠) منتج في ١٢ يومًا.
القيمة الثانية: شركة تنتج (٣٦٠٠) منتج في (٩) أيام  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: ٢٠٠
القيمة الثانية: ٣٩٩٩٩^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٢ * ٢^(١\٢) .
القيمة الثانية: (٦ * ٢^(١\٢)) \ (٣ * ٢^(١\٢))  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى:( -(-٧٧\-٩٩) )   ، القيمة الثانية: ( -(- ٩٩\ ٧٧) ) ,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
"أحمد راتبه الأساسي (٦٠٠٠) ريال ، وعلاوته السنوية (٥٠٠) ريال تضاف لقيمة راتبه الشهري ، ومحمد راتبه الأساسي (٥٠٠٠) ريال ، وعلاوته السنوية (٤٠٠) ريال تضاف لراتبه الشهري.
قارن بين : 
القيمة الأولى: راتب أحمد بعد مرور (٥) سنوات .
القيمة الثانية: راتب محمد بعد مرور (٥) سنوات .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"٢س + ٣ص ، قارن بين : 
القيمة الأولى: ٥
القيمة الثانية: (٢^س)^(١\س) + (٣^ص)^(١\ص)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى:(٣٩٩٨٧^(١\٢)) القيمة الثانية:(٢٠٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى(١) القيمة الثانية(١,٢^(-١))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
ص عدد صحيح موجب ، س عدد صحيح سالب ، قارن بين القيمة الأولى: (ص - س) و القيمة الثانية: (س - ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٣^٢)^٣. القيمة الثانية: (٣^٣)^٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كان ص = س^(٢) - ١ ، قارن بين: القيمة الأولى(قيمة (ص) إذا كانت (س=٢)) القيمة الثانية(قيمة (ص) إذا كانت (س =-٢) ),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"إذا كان (س) وَ (ص) عددان صحيحان، وكان (س+٥) - ٢ = ص + (٧-٢) . قارن بين:
القيمة الأولى: س .
القيمة الثانية: ص .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان (عمر أحمد > عمر خالد)، (عمر خالد > عمر علي)، (عمر محمد < عمر علي)، فقارن بين: القيمة الأولى: عمر محمد. القيمة الثانية: عمر أحمد.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين : القيمة الأولى : -٣^(٨) القيمة الثانية: -٣^(٩),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٣^٢). القيمة الثانية: (١\ (٣^٣) ).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: (٩٩٩^٣ - ٢)  \ ١٠٠٣ 
القيمة الثانية: ١٠٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
في تجربة رمي مكعب الارقام قارن بين القيمة الأولى: (احتمال ظهور عدد فردي) و القيمة الثانية: (احتمال ظهور عدد اولي),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"شارك (٣) أشخاص في مشروع، بحيث دفع الأول (٤٠٠٠) ريال، ودفع الثاني (٥٠٠٠) ريال، ودفع الثالث (٦٠٠٠) ريال، قارن بين:
القيمة الأولى: نصيب الأول من الربح.
القيمة الثانية: (١٠٠٠) ريال.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: 
القيمة الأولى: ٠.٠٣٣ 
القيمة الثانية: ١\٢٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٢^٢)^٣. القيمة الثانية: (٣^٣)^٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ٤٠% من ٦٠ ، القيمة الثانية: ٦٠% من ٤٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كان هناك (٣) أعداد فردية متتالية، فقارن بين: القيمة الأولى: (العدد الثاني)^٢ القيمة الثانية: العدد الأول * العدد الثاني.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
س > ٠ وَ ص <٠،  قارن بين، القيمة الأولى: ٢س - ص ، القيمة الثانية:  س + ٢ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
قارن بين: القيمة الأولى (رُبع ال٨) القيمة الثانية (ثمن ال٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين ما يوفره كل موظف مما يلي: القيمة الأولى:(موظف راتبه ٦٠٠٠ ريال ، يوفر منه ٢٠%) القيمة الثانية:(موظف راتبه ٤٠٠٠  ريال يوفر منه ٣٠%),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى:  ٢ * (٩٩)^(١\٢).
القيمة الثانية: (٩٩)^(١\٢) + (٩٩)^(١\٢) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى(٣^(١٨٢٤)) القيمة الثانية(٢٧^(٦٠٨)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
٤ اعداد صحيحة موجبة متتالية قارن بين القيمة الأولى: (الاول + الثالث) و القيمة الثانية: (الثاني + الرابع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين : القيمة الأولى ٦^(٣)  القيمة الثانية : ٣^(٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ( (٢^(١/٢)) \ ٢). القيمة الثانية: (١).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٤
القيمة الثانية:  (٦^(١\٢)) \ (١٥^(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
الوسط الحسابي للعدين ٦ ، ك = الوسط الحسابي للاعداد ٢ ، ٩ ، ك قارن بين القيمة الأولى: (ك) و القيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
