question,choice_0,choice_1,choice_2,choice_3,label
إذا كانت الساعة السابعة و النصف ، فكم قياس الزاوية بين عقربي الساعة و الدقائق؟,٣٠,٤٠,٤٥,٥٠,ج
محمد يقرأ (٨) صفحات في ربع ساعة، فكم صفحة يقرأ في ساعة ونصف؟,٦ صفحات,٨ صفحات,١٢ صفحة,٤٨ صفحة,د
إذا كان عمر محمد من مضاعفات ٨ وكان عمره قبل ٤ سنوات من مضاعفات ٧ وعمره الآن لا يتجاوز ٣٥ فكم عمره الآن؟,٣٣,٣٢,٣٧,٣٠,ب
إذا كان لدينا ألوان أحمر- أزرق - أخضر - أصفر ، فما لون القلم الـ٧٠ ؟,أحمر,أزرق,أخضر,أصفر,ب
إذا كانت هناك حفلة وحضر طلاب وكانت نسبة الحاضرين (٦٥%) وعدد الطلاب جميعهم (٣٠٠) ، فكم عدد الحاضرين منهم ؟,١٩٥,٢٠٠,١٥٠,٦٨,أ
صالح يعمل فترتين في اليوم في الفترة الأولى يأخذ ١٢ ريال للساعة والفترة الثانية يأخذ ١٤ ريال للساعة وكان يعمل في الفترة الأولى ٦ ساعات والفترة الثانية ٤ ساعات فكم ريال أخذ في ٢٠ يوم؟,٢٨٠٠,٢٥٦٠,٢٤٥٠,٢١٠٠,ب
سيارتان سرعة الأولى ٩٠ كم/س والثانية ٧٥ كم/س ، كم يكون الفرق بينهما بعد ٦ ساعات؟,٨٠,٨٥,٩٠,٩٥,ج
٠ ، ٣ ، ٩ ، ١٨ ، ٣٠ ، .........؟,٣٥,٤٥,٥٥,٦٥,ب
قطع شخص مسافة ٦٠ كم وتبقى له ٣٠٠ كم ليقطع المسافة كاملة فما نسبة ما قطعه تقريباً؟,"١٦,٣%","١٧,٦%","٢٣,٤%","٢٥,٦%",أ
كم عدد الأعداد الصحيحة الواقعة بين : ( ١٩ \ ٤ ) و ( ٧٧ \ ٤ ) ؟,١٧,١٤,١٥,١٣,ج
"شخص باع ساعات بـ ٢٠٠٠٠ ريال، وكان ربحه فيها ٥٠٠٠ ريال، وكان ربحه في الساعة الواحدة = ٢٥٠ ريال، فكم عدد الساعات التي
ربح بها؟",٢٠,٢٥,٣٠,٣٥,أ
وزع عدد من الكتب على ١٨ طالبًا ، إذا حصل كل طالب على ١٥ كتاب وتبقى ٩ كتب فكم عدد الكتب ؟,١٦٠,١٦٩,٢٧٩,١٥٠,ج
إذا كان سعر ٤ قطع حلوى يزيد عن القطعة الواحدة ب ٦ ريالات ، فكم سعر القطعة الواحدة من الحلوى ؟,٢ ريال,٩ ريال,٣ ريال,١ ريال,أ
إذا كان طول أحمد ١٧٩ ويزيد عن أخته ب ٢٠ سم ، فما مجموع أطوالهما معًا ؟,٣٣٧,٣٣٨,٣٣٥,٣٣٠,ب
إذا حل أحمد (٦٠٪) من اختبار وتعتبر هذه النسبة (٣٠) سؤال، فكم تبقى؟,١٥,٥٠,٢٠,١٠,ج
إذا علمت أن إعادة تدوير (٩٠٠) كجم من الورق يحمي (٢٠) شجرة من القطع، فكم شجرة سوف نحمي إذا قمنا بتدوير (٢٢٥٠) كجم من الورق ؟,٣٦,٥٠,١٤,٣٥,ب
إذا استخدم ياسين ١٠ لتر من عصير الليمون لخلطه مع ٢٠ لتر من عصير الفراولة فإذا أراد خلط ٥٠ لتر من عصير الليمون فكم لترًا  يحتاج  من عصير الفراولة ؟,٤٠٠ لتر,١٥٠ لتر,٥٠ لتر,١٠٠ لتر,د
إذا كان هناك ٨٣ طالب يريدون ركوب الحافلة ، وكانت الحافلة تستوعب ٢٤ طالب ، فما هو أقل عدد من الحافلات يحتاجونه ؟,٥ حافلات,٤ حافلات,٣ حافلات,٦ حافلات,ب
رجل توفي وكانت له زوجتان وابنتان وأخت شقيقة ، وكان نصيب الزوجتين = ١\٨ ، ونصيب البنتين = ٢\٣ ، وكان مقدار ما ورثه =٤٨٠٠٠٠ ، أوجد نصيب الأخت الشقيقة.,١٢٠٠٠,١٠٠٠٠٠,٣٢٠٠٠٠,٨٠٠٠,ب
إذا كان محمد يعمل فترتين يأخذ على الأولى ١٢ ريال / ساعة، والثانية ١٤ ريال/ ساعة، احسب ما سيحصل عليه إذا عمل ٦ ساعات في الأولى و ٤ ساعات في الثانية لمدة عشرين يومًا., ١٥٦٠ ريال,٢٠٠٠ ريال,٢٥٦٠ ريال,٣٠٠٠ ريال,ج
إذا كان مع أميرة ١٢٠٠٠ ريال ثم صرفت ربع المبلغ ثم صرفت سدس الباقي فكم تبقى معها؟,٧٢٠٠,٩٠٠٠,٧٥٠٠,١٥٠٠,ج
سعد و علي و محمد و فهد يعيشون في المدن التالية : مكة ، جدة ، أبها ، القريات ، سعد ومحمد زاروا صديقهم في جدة و علي فضل البقاء في أبها ، فأي منهم يعيش في مكة علمًا بأن محمد يعيش في شمال المملكة ؟,سعد,محمد,فهد,علي,أ
إذا كان شخص يسير بسرعة ٣٠ كم \ س، وشخص آخر يسير بسرعة ٤ كم \ س، إذا التقيا بعد نصف ساعة، كم المسافة بينهما؟,١٧,٢٠,١٩,٢٥,أ
إذا كانت الساعة الآن ٦ فكم الساعة بعد ٥٣ ساعة؟,١٠,١١,١٢,٩,ب
محمد لديه ثلاثة أمثال ما مع فهد ولدى عبدالله ثلث ما مع فهد أوجد النسبة بين ما مع عبدالله إلى ما مع محمد ؟,١ : ٦,١ : ٩,٨ : ١,١ : ٨,ب
ينجز عامل عمل طاولة في ١٢ ساعة ، إذا اجتمع ٣ أشخاص بعد كم من الوقت ينجزوا الطاولة؟,٥ ساعات,٤ ساعات,٦ ساعات,ساعتان,ب
إذا كان ١٨ قلم بـ ٤٠ ريال فكم قلم يمكن شراؤه بـ ١٤٠ ريال ؟,٥٤,٦٣,٦٦,٥٧,ب
لاحظ أحمد أن درجة الحرارة اليوم هي (١٢) درجة وهي تمثل (٨٠%) من درجة الحرارة بالأمس، فكم كانت درجة الحرارة بالأمس ؟,١٦,٢٠,١٥,١٢,ج
ما متوسط الأعداد التالية : ٣٠٠٠ ، ٤٥٠٠ ، ٣٢٥٠ ، ٣٠٠٠ ، ٤٠٠٠ ، ٤٧٥٠ ؟,٣٢٥٠,٣٥٠٠,٣٧٥٠,٤٠٠٠,ج
يعمل خالد(٥) أسابيع ويحصل على (٥٠٠) ريال وجهاز حاسب، ويعمل (٣) أسابيع ويحصل على (٦٠٠) ريال، علمًا بأن سعر جهاز الحاسب ثابت، أوجد سعر جهاز الحاسب.,٥٠٠,٥٥٠,٦٠٠,٦٥٠,أ
إذا كان محمد يقطع ٤ دورات في نفس الوقت الذي يقطع فيه سعد ٣ دورات، فإذا قطع سعد ١٢ دورة ، فكم يقطع محمد من الدورات ؟,١٦,١٢,٢٠,١٥,أ
مروحة تدور ٥ مرات خلال ٣ ثواني، كم دورة تتمها بالدقيقة الواحدة؟,٧٥,١٥,١٠٠,٥٠,ج
إذا كانت النسبة بين عمر أم وابنها ٥ : ٢ ، وكان عمر ابنها ١٤ عام فكم عمرها ؟,٢٥,٣٥,٣٨,٤٨,ب
إذا كان هناك (٥)عائلات، الدخل الشهري هو (١٠٠٠٠)، فما هو الدخل الشهري للعائلة الواحدة؟,٢٠٠٠,١٠٠٠,٥٠٠,٢٥٠٠,أ
شخص يبيع أجهزة كومبيوتر ويأخذ على كل جهاز عمولة ٥% ، وباع ١٠ أجهزة واستلم ٣٠٠٠ ريال ، فكم سعر الجهاز الواحد ؟,٦٠٠٠,٥٠٠,٦٠٠,٦٠,أ
عدد سكان مدينة ٢٥٠٠٠ وفي المبنى الواحد ١٢٥ شخص ، وكل مبنى فيه مشرفين ، فكم عدد المشرفين ؟,٤٠ مشرف,٥٠٠ مشرف,٦٠ مشرف,٤٠٠ مشرف,د
أنفق خالد ١\٣ راتبه ثم ١\٦ راتبه وبقي معه ٤٠٠٠ ، أوجد راتب خالد ؟,٨٠٠٠,٧٥٠٠,٦٠٠٠,٩٠٠٠,أ
مع أحمد ٢٤٠٠ريال واشترى جوال ب١٨٠٠ريال وأراد أن يشتري سماعه بالمبلغ المتبقي و السماعة الواحدة بـ١٠٠ريال فبكم يستطيع أن يشتري سماعه ؟,٣,٤,٥,٦,د
سيارتان انطلقتا من مدينة الرياض إلى جدة الساعة الثالثة صباحًا، إحداهما بسرعة (٩٠) كلم \ س، والأخرى (٧٠) كلم \ س؛ كم يكون الفارق بينهما الساعة السابعة صباحًا؟,(٥٠) كلم,(٧٠) كلم,(٨٠) كلم,(٩٠) كلم,ج
في قاعه ٧٢ شخص وكان نسبة النساء للرجال = ٥ : ٧ ، أوجد عدد الرجال؟,٣٢,٣٠,٤٠,٤٢,د
إذا وفر موظف من راتبه ١٥%، وتمثل هذه النسبة (٢٤٠٠) ريال، كم راتب الموظف كاملًا ؟,٨٠٠٠,١٦٠٠٠,١٨٠٠٠,٢٤٠٠٠,ب
أب عمره منذ (١٨) عام مضى (٣) أضعاف عمر ابنه، أما الآن فإن عمره ضعف عمر ابنه، فما عمر الأب الآن؟,٧٢,٦٠,٥٤,٣٦,أ
وزع رجل مبلغًا على أشخاص بنسبة ٥ :٣ : ٢ بالترتيب ، أوجد نصيب الأول إذا كان المبلغ ٧٠٠٠   .,٣٠٠٠,٤٠٠٠,٣٥٠٠,٢٥٠٠,ج
رجل اشترى ألعاب بقيمة ٢٥٠٠ ريال ، وباعها بربح ٢٠% فكم مقدار الربح؟,٢٠٠ ريال,٤٠٠ ريال,٥٠٠ ريال,١٠٠٠ ريال,ج
عمر ماجد ربع عمر والده، ويزيد عمر أخيه خالد عن عمره بـ ٣ سنوات، ما عمر خالد إذا كان عمر  والدهم ٣٦ سنة؟,٦,٩,١٢,١٨,ج
إذا كانت نسبة مصطفى في الفترة الأولى (٧٠%)، وفي الفترة الثانية تحسن مستواه فكانت نسبته (٩٠%)، فما متوسط نسبته خلال الفترتين ؟,٩٠%,٨٠%,٧٠%,٧٩%,ب
عدد نقوم بتقسيمه على ٢ ثم نجمع على ناتج القسمة ٦ فيصبح الناتج ١٧ فما ذلك العدد ؟,٢٠,٢٥,٢٢,٤٦,ج
مرتب شخص ٥٣٠٠ ريال ويعطي منه ٤٠% لشخص آخر فكم يأخذ الثاني؟,٢٠٠٠,٢١٢٠,٢٣٠٠,١٤٣٤,ب
قبل ميلاد خالد بسنة كان عمر أمه ٢٣ ، فكم مجموع عمريهما بعد ١٥ سنة من ولادته ؟,٥٠,٥٤,٤٦,٥٥,ب
إذا سار شخص بسرعة ٦٠ كم\س لمدة ساعتين وكان متبقي ٤٠ كم فكم المسافة الكلية ؟,١٢٠,١٤٠,١٦٠,١٨٠,ج
إذا كان هناك عداء يجري كل يوم السبت ٣.٢ كم وكل يوم يزداد ٠.٥ كم ،  احسب ما يصل إليه يوم الجمعة إذا كان يجري ٦ أيام ؟,٦.٢,٦.٧,٧.٢,٨.٣,أ
كلب صيد يلحق أرنب والمسافة بينهما ١٥٠ متر، فإذا كان كلب الصيد يقفز مسافة ٩ متر لكل ١ ثانية والأرنب يقفز ٧ متر لكل ١ ثانية، بعد كم ثانية يمسك الكلب الأرنب؟,٦٠ ثانية,٧٥ ثانية,٨٠ ثانية,١٠٠  ثانية,ب
اشترى رجل أربع سلع فإذا كانت السلعة الثانية تزيد عن الأولى بريال واحد والسلعة الثالثة تزيد عن الثانية بريالين والسلعة الرابعة تزيد عن الثالثة بثلاثة ريال ، وكان مجموع السلع يساوي ٢٩٠ ريال ، فاحسب ثمن السلعة الأولى ؟,٢٨٠,٩٩,٥٠,٧٠,د
خرج نصف عدد طلاب الفصل ثم خرج ثلث طلاب الفصل وبقى في الفصل أربعة طلاب كم عدد الطلاب الكلي ؟,٢٣,١٢,٢٤,٢٢,ج
وزع مال علي (٣) أشخاص فكان نصيب الأول ربع المال، والثاني يزيد عليه ب (١٠٠) ريال، والباقي من نصيب الثالث، وكانت قيمة الباقي (١٠٠٠) ريالًا؛ فما قيمة ذلك المال؟,٢٢٠٠,٢٥٠٠,٣٦٠٠,١٢٠٠,أ
سعد يدخر (١٤٪) من راتبه وخالد (٢٢٪) من راتبه، إذا كان ادخار خالد (١٥٤٠)، فكم ادخار سعد علمًا بأن راتبهما متساوٍ؟,٩٨٠,٨٩٠,٩٠٨,٨٠٩,أ
صالح يعمل فترتين في اليوم في الفترة الأولى يأخذ (١٢) ريال للساعة والفترة الثانية يأخذ (١٤) ريال للساعة وكان يعمل في الفترة الأولى (٦) ساعات والفترة الثانية (٤) ساعات فكم ريال أخذ في (٢٠) يوم؟,٢٨٠٠,٢٥٦٠,٢٤٥٠,٢١٠٠,ب
إذا كانت هناك ٣ كرات خضراء/ و ٤ كرات زرقاء، و ٥ كرات بيضاء، فما احتمال سحب كرة غير بيضاء ؟,٧\١٢,٥\١٢,٤\١٢,٣\١٢,أ
إذا كان ٦ أشخاص يجلسون حول دائرة طول قطرها ٢ متر ، فإذا زاد طول القطر بنسبة ٥٠% ، فما عدد الأشخاص بعد الزيادة ؟,١٢,٩,٦,٢٤,ب
إذا كان شخص يعمل فترتين يأخذ في الأولى ١٢ ريال لكل ساعة ، والثانية ١٤ ريال لكل ساعة ، أوجد راتبه إذا عمل ٦ ساعات في الفترة الأولى و٤ ساعات في الثانية لمدة ٢٠ يومًا .,٢٦٠٠,٢٥٦٠,٢٥٠٠,٢٤٠٠,ب
لدينا قماش بطول ٣٢ متر فكم ثوب يمكن صنعه منها إذا كان الثوب الواحد يستخدم ٣.٥ متر من القماش؟,٩,١٠,١١,١٢,أ
٥٠% من عدد = ١٥٠ ، فما هو العدد ؟,٣٠٠,٢٠٠,١٥٠,١٠٠,أ
تصدر مجلة ٧٠٠٠ نسخة اسبوعيًّا، فكم تصدر في السنة تقريبًا؟,٣٥٠٠٠٠,٣٠٠٠٠٠,٢٥٠٠٠٠,٢٠٠٠٠٠,أ
شركة يعمل بها ٢٠ موظف وتم توزيعهم على قسمين القسم الأول يكون به ١١ موظف والقسم الثاني به ١٣ موظف فأوجد عدد الموظفين الذين يعملون في القسمين معاً؟,٢,٤,٣,٧,ب
مضمار جري على شكل دائري محيطه = ٢٤٠ م  ، فإذا انطلق عداء متوسط سرعته ٣م\ث ، فبعد كم ثانية ينهي المضمار ؟,٦٠,٧٠,٨٠,٩٠,ج
إذا كانت سيارة تسير بسرعة ١٢ كم / ساعة، فكم تسير في ساعة و أربعين دقيقة ؟,٢٠,٣٠,٤٠,٥٠,أ
مدينة ترتفع درجة حرارتها درجتين كل ساعة فإذا كانت درجة الحرارة ٢١ فبعد كم ساعة ستكون ٣٣ ؟,٨,٣,٦,٤,ج
شخص معه ١٨٠٠ ريال من فئة (٢٠٠) و (٥٠٠)، وعدد الأوراق النقدية (٦) ، فكم معه من فئة ٢٠٠ ريال؟,٤,٥,٧,٨,أ
تستخدم الخلايا الشمسية لتوليد الكهرباء في السفن ، إذا كان كل ١ سم مربع يولّد ١\١٠٠ واط ، فما المسافة المطلوبة بالسنتيمتر المربع لتوليد ١٠ واط ؟,١\١٠٠,١\١٠٠٠,١٠٠٠,١٠٠,ج
مبنى فيه ٥ شقق ، لكل شقة ٤ غرف ، كل غرفة فيها ٣ صناديق ، كم عدد جميع الصناديق ؟,٧٥,٤٠,١٥,٦٠,د
إذا كانت نسبة المتميزين إلى الكل =(٤:١)، فكم نسبتهم؟,٢٥%,٣٠%,٤٠%,٦٠%,أ
أب و ثلاثة أبناء مجموع أعمارهم ٦٦، فكم مجموع أعمارهم بعد ٥ سنوات؟,٧٥,٨٠,٨٥,٨٦,د
إذا كانت الساعة (١٢:٣٠) ما الزاوية الصغرى بين العقربين؟,١٤٥ درجة مئوية,١٦٥ درجة مئوية,١٨٠ درجة مئوية,١٩٥ درجة مئوية,ب
لدراسة نوع من البكتيريا أُخذت عينتان (أ) وَ (ب) من إحدى الخضار، فإذا كان عدد البكتيريا في العينة (أ) يساوي ٤ * ١٠^(٦) ، وعدد البكتيريا في العينة (ب) يساوي ٨ * ١٠^(٦)، فإن عدد البكتيريا في العينة (أ) يساوي,١\٢٥ من العدد في (ب),١\٥٠ من العدد في (ب),١\٢ من العدد في (ب),١\٥ من العدد في (ب),ج
"مجموعه من الكرات خضراء وحمراء وزرقاء إذا كان احتمال سحب كرة خضراء ١\٣ وحمراء ١\٢ إذا علمت أن عدد الكرات الخضراء
٨ فما عدد الكرات الزرقاء؟",٣,٢,٥,٤,د
إذا كان راتب عامل ١٢٠٠ وكان يأخذ عمولة من ربح الشركة ٦% وكان ربح الشركة ١٨٠٠٠٠ فكم راتب العامل ؟,١٢٠٠٠٠,١٢٠٠٠,١٢٥٠٠,١٠٠٠٠,ب
أب وثلاثة أبناء مجموع أعمارهم ٦٦ سنة ، ما مجموع أعمارهم بعد ٥ سنوات ؟,٧١,٨٦,٨٨,٨٩,ب
في فصل عدد الطلاب ٣٠ ونسبة الذكور للإناث ٢ : ٣ ، كم عدد الذكور ؟,٦,١٠,١٢,١٥,ج
أربع مولدات ينتجون ٥٠٠٠ واط، إذا تعطل مولد فكم ينتج البقية؟,١٠٠٠ واط,١٢٥٠ واط,٣٧٥٠ واط,٤٠٠٠ واط,ج
٣ أشخاص يحفرون حفرة ، فإذا حفر الأول الربع، والثاني حفر النصف، والثالث حفر ١١ متر، فكم حفر الثاني؟,٢٢,٤٠,١١,١٦,أ
إذا أعطت هند لأختها نصف ما معها، ثم أخذت ٨ ريال فأصبح ما معها = ٥٠ ريال، كم كان معها؟,٤٢,٥٠,٨٤,٤٨,ج
سيارتان تدوران في مسار دائري سرعة الأولى ٣ م / ث والسيارة الأخرى ٤ م / ث فما الفرق بينهما في ٣٠ ثانية ؟,٣٠,٦٠,٤٠,٥٠,أ
