question,choice_0,choice_1,choice_2,choice_3,label
في الدول النامية يكون هناك خلل كبير في .................... تبادل الامتيازات بين الدول النامية و خاصة في .................... التي تكمن فيها حاجات الدول النامية مثل المنسوجات و الزراعة .,تقدير -حيال,سرعة–الرغبات,حقوق - التنمية,حجم - المجالات,د
الأسلوب .................... في الكتابة يجعلها صعبة الفهم و .................... الأفكار .,الركيك – متداخلة,التفكير – للمال,المظهر – للمعلم,الواضح – متوافقة,أ
احرص على أن تتحرك و لا تبقى .................... فالماء الراكد.................... .,مقسوم - محروم,جامدًا - يأسن,مكتوب - مذنب,معلوم - مظلوم,ب
ﻋﺪﻭ ............ ﺧﻴﺮ ﻣﻦ ﺻﺪﻳﻖ .............,ﺟﺎﻫﻞ­ ﻋﺎﻗﻞ,ﺑﺎﺭﺯ – ﻣﺴﺘﺘﺮ,­ﻗﺮﻳﺐ ­ ﺑﻌﻴﺪ,ﻋﺎﻗﻞ­ ﺟﺎﻫﻞ,د
سرقة المال فيها .......... ؛ و تذكر العقوبة ............ .,حسرة – تجلبها,ظلم - تنصفه,لذة – تُذهبها,إثم - تَزيده,ج
من نصح أخاه في العلن فقد ........... ومن نصح أخاه في السر فقد .............,فضحه - نصحه,نصحه - فضحه,منحه - منعه,وصله - قطعه,أ
كلما زاد حسادك دل ذلك على .................... .,فشلك,نجاحك,عملك,مرضك,ب
ما زالت ... التسرب من التعليم مثيرة للقلق و ما زالت طرائق التدريس عامة تجبر بأساليب تربوية ... الزمن .,افواج - تفاداها,شرائح - تناساها,معدلات - تجاوزها,انواع - تحاشاها,ج
إن الكتاب هو الأكثر دهشة بين كل الأدوات التي اخترعها الإنسان طوال تاريخه فالكتاب امتداد ........... و ...........,للسمع - البصر,للذاكرة - المخيلة,للكلمات - الأقوال,للتطور - التقدم,ب
الوراثة والبيئة .......... الإنسان عن .......... حياته، إذا مُنِح القوة والإرادة.,لا تعيقان - إسعاد,لا تعينان - تحقيق,يعطلان - تضييع,يمنعان - إهدار,أ
الإنسان المخلص لربه عمله كالمشي على ................. الناعم ترى أثره و لا ................. صوته .,الريش – ترى,الماء – تتبع,الرمل – يُسمع,التراب – تدرك,ج
ﺇﺫﺍ ﺃﻗﺒﻠﺖ ﺍﻟﺪﻧﻴﺎ ﻋﻠﻰ ﺍﻟﻤﺮء ....... ﻣﺤﺎﺳﻦ ﻏﻴﺮﻩ ﻭﺇﺫﺍ ﺃﺩﺑﺮﺕ ........ ﻣﺤﺎﺳﻦ ﻧﻔﺴﻪ,ﻣﻨﺤﺘﻪ – ﺳﻠﺒﺘﻪ,ﻛﺮﻫﺘﻪ – ﺯﻳﻨﺖ ﻟﻪ,ﺳﺤﻘﺘﻪ – ﺭﻏﺒﺖ ﻟﻪ,ﺃﻋﻤﺘﻪ – ﺃﺳﻌﺪﺗﻪ,أ
كما أن الغدر من سمات الخائن فإن .................... من سمات .................... .,الدنيء - المنافق,الأناة - المنافق,التهور - الحكيم,المروءة - الكريم,د
تستطيع تجريد جيش من ..................... ولكن لا تستطيع تجريد الناس من ..................... .,قائدهم – إرادتهم,تربيته - بره,سلاحهم – هيمنتهم,تكوين – التشابه,أ
لا يهم السبب الذي .......... من أجله، فقد كانت قلوبنا تمتلئ بالأحزان لدرجة أن أي شيء يكفي ليكون سببًا.,نعمل,نضحك,نبكي,نركض,ج
وصف الدولة في وقتنا الحاضر هي ................. جغرافي ............... .. عدد من الناس .,واقع - يملؤه,فراغ - يسكنه,افتراض - يسكنه,حيز - يقطنه,د
الحاجة إلى الشيء تحفز إلى ............ طرق الوصول إليه.,تجاوز,تداخل,تلافي,اختراع,د
من أراد الصفات الحسد فالحسود يسعي علي من .................... إليه و يبغي الغوائل لمن .................... عليه .,أحدث - أقدم,يلجأ - يغضب,خطأ - أصاب,حسن - أنعم,د
الحياة خفيفة على ..................... لكنها ثقيلة  على الكبار .,العجوز,الشاب,الرجل,الكبير,ب
أي حافز تراه .......... يقنع أصحاب الثروات بأن يرصدوا شيئًا من أموالهم لتنشيط سوق العمل وتعزيز الإنتاج القومي، في حين يعمل بعضهم على .......... الهمم لخنق حركة الإنماء والحد من النهوض الاقتصادي.,مقنعًا _ كبت ,مجديًا _ تثبيط,متاحًا _ تنمية,جديرًا _ حث,أ
عمل ................... خير من فراغ..................... .,مجهد - مفسد,ممل - ممتع,قدرت - علم,عرفت - فهم,أ
المتفائل يرى النور ولو كان .........، والمتشائم بحمقه .............,مضيئًا ـ يشعله,قريبًا ـ يطفئه,بعيدًا ـ يطفئه,بعيدًا ـ يشعله,ج
إذا لم .................... شيئا أبعد مما قد أتقنته فإنك لن .................... أبدا .,يسير – فهمها,يوافق – تحقيقها,تفعل – تتقدم,يقف – تنفيذها,ج
يولد الإنسان كصفحة ..................... و التجارب ..................... عليها .,خالية - تحفر,المظهر – للمعلم,بيضاء - تنقش,التفكير – للمال,ج
السنة شجرة والشهور ........والأسابيع ......... والأيام أوراقها.,فروعها – أغصانها,جذوعها - ثمارها,لحاؤها - أوراقها,تربتها - ماؤها,أ
يقال أن ابن سينا كان إذا استغلق عليه ................. شيء أو تردد في مسألة تردد على المسجد و ابتهل إلى الله حتى يفتح عليه ................. .,معرفة - الأفق,كتابة - اللامفهوم,فهم - المستغلق,حل - الباب,ج
يقف بعض الشباب حائرًا أمام ................. الحياة ، و يقضي جُلّ وقته في ................. بطريقة خاطئة .,تحديات – التفكير,مصاعب – التأمل,مشكلات – الحديث,عقبات – التدقيق,أ
إذا وعد الرجل أخاه ومن نيته أن ............... فلم يفِ ولم يجئ الميعاد فلا .......... عليه.,يخلف ـ ذنب,يكذب ـ شيء,يفي له ـ إثم,يذهب إليه ـ وزر,ج
إذا كانت مدينة تقع شمال شرق مكة فإن اتجاه القبلة .................... .,الجنوب الشرقي,الجنوب الغربي ,الشمال الشرقي,الشمال الغربي,ب
يحرص بعض الناس على اكتساب ......... لأنهم يرون في ذلك ............ من الفقر.,المال - الخوف,صنعة - خشية,صنعة - أمانًا,تجارة - اقترابًا,ج
الشعراء ........... تغنوا بالشجر، حتى إنهم شبهوا المرأة بأغصان الشجر.,الغرب ـ المورقة,العرب ـ المتمايلة,المجيدون ـ الخضراء,الجاهليون ـ الطويلة,د
ﻻ ﻳﻜﻔﻲ ﺃﻥ ﺗﻔﻌﻞ ...... ﺑﻞ ﺃﻥ ...... ﺻﻨﻌﻪ,ﺷﺮﺍ ­ ﺗﻤﻦ,ﺧﻴﺮﺍ ­ ﺗﻬﻤﻞ,ﺧﻴﺮﺍ ­ ﺗﺤﺴﻦ,ﺻﻨﻴﻌﺎ ­ ﺗﺒﺪﺃ,ج
المسلم المعاصر .................... أكثر من أي وقت مضى .................... بعض اللغات الأجنبية ليعيش عصره ، و يطلع على الجوانب الإيجابية والسلبية عند الآخرين,مستهدف - بحيازة,راغب – بنيّل,مطالب – بإتقان,محاسب - بإحسان,ج
ﻛﻦ .... ﻣﻊ ﻣﻦ ﺗﺤﺐ ﻟﺪﺭﺟﺔ ... ﺑﺨﻄﺌﻚ,ﺻﺮﻳﺤﺎ – ﺍﻻﻋﺘﺮﺍﻑ,ﻣﺤﺒﺎ – ﺍﻟﻨﺪﻡ,ﻣﺘﻔﺎﺋﻼ – ﺍﻟﻔﺮﺡ,ﻭﻗﺤﺎ – ﺍﻟﺤﺰﻥ,أ
إن .................... في التخطيط يقود إلى .................... .,الفشل–التخطيط للفشل,التعجل – الربح,النصر –التجديد المتقن,النجاح – الهدوء,أ
أتقن اللاعب الأداء، متأثرًا بنظرات الجماهير التي كانت.............,ملحوظة,محدودة,واسعة,كبيرة,د
.................... إذا اصابته الدنيا لم يفرح ، وإذا فاتته لم يحزن,اليائس,الغني,المتواضع,الزاهد,د
يجب أن تكون عادلا و لست كريما فالضروريات تسبق .................... .,النوافل,الكماليات,المحظورات,الحوائج,ب
التعلم كالسباحة ضد التيار ، إن لم ............... سوف .............. .,تتقدم – تتراجع,تجدف – تُرمي,تسبح – تغرق,تجتهد – ترسب,أ
عند الشدائد تعرف .................... .,أعداءك,أصحابك,السيئات,الحسنات,ب
دراسة أجراها العلماء الأمريكان أن الطلاب الذين يعيشون في مناطق ................. فيها الضباب يكون لديه مشاكل في التنفس مما يؤثر على ................. بالحضور للمدرسة .,يكثر - تأخرهم,يوجد - عزيمتهم,يزداد - التزامهم,يقل - تأخرهم,ج
كل ما تحتاجه لكي تشعر بـ.......... هو أن يكون لك قلب راضٍ ونفس قانعة.,الأمان,التعاسة,الوحدة,السعادة,د
استُخدم مصطلح العولمة أساساً .................... بعض الأوجه الرئيسة للتحول الحديث في النشاط .................... العالمي.,لتسوية - السياسي,لوصف - الاقتصادي,لتشبيه - الأدبي,لتفنيد - الثقافي,ب
الكثيرون من أصحاب الثروات يقتربون من المتميزين في المجالات المختلفة فتراهم .................... العطاء للعلماء و يحيطونهم برعايتهم .,يجزلون,يتركون,يوفرون,يحفزون,أ
ساعة : وقت,عين : نظارة,كعبة : مكة,ميزان : ثقل,قل : كثر,ج
كل إناء ........ بما جعل فيه إلا إناء العلم فإنه ..........,يطفح - يقل,يضيق - يتسع,يتسع - يضيق,يضيق - يضيق,ب
احذر المتشائم فإنك تريه روعة الورود فيريك ............... وتريه ضوء الشمس فيشكو ...............,لونها – ضوئها,رائحتها – لفحها,شوكها – حرها,جزعها – بريقها,ج
الأشخاص الذين لا يتراجعون عن آرائهم هم أشخاص يحبون أنفسهم أكثر من ..................... .,غيرهم,آرائهم,المخاطر,الحقيقة,أ
إن حروف ............ هي نفس حروف ............، والعاقل من قاد سُفن نفسه إلى بر الأمان دون أن يغرقها في بحر الآثام.,بحر _ بُحر,ماء _ أم,رماد _ دامر,النفس _ السفن,د
لقد أفاد الإنسان من حرارة الشمس و ................. استفادته منها بقدر ما تعلمه و ................ في العصر الحاضر إلى طرق كثيرة جعلته يستغل الأشعة استغلالًا رائعًا .,طور - ضل,تقدم - وصل,علم - غفل,تطور - عدم,ب
ﺇﺫﺍ ﻛﺎﻧﺖ ﻣﺪﻳﻨﺔ ﺗﻘﻊ ﺟﻨﻮﺏ ﺷﺮﻕ ﻣﻜﺔ ﺍﻟﻤﻜﺮﻣﺔ ﻓﺈﻥ ﺍﺗﺠﺎﻩ ﺍﻟﻘﺒﻠﺔ ......,ﺷﻤﺎﻝ ﺷﺮﻕ,ﺟﻨﻮﺏ ﺷﺮﻕ,ﺟﻨﻮﺏ ﻏﺮﺏ,ﺷﻤﺎﻝ ﻏﺮﺏ,د
............ قانون غير مكتوب يثق فيه الناس أكثر من القوانين المكتوبة.,العادات,التجارب,الخواطر,الأفكار,أ
قطرة الماء .................... الحجر لا بالعنف و لكن بـ .................... السقوط .,تخبره – تنكره,تثقب - تواصل,تذكره – تنساه,تفتت - قوة,ب
اشتهر العرب بإكرام الضيف ، و ليس .................... في شعرهم من الفخر به و تأكيده في أقوالهم و أفعالهم ، و في مناقبهم و محامد .................... .,أهدى - كرمائهم,أبعد - ضيوفهم,أجود - مواليهم,أوضح - أجوادهم,د
ﺍﻟﺠﺎﻩ ﻫﻮ ﻗﻴﻤﺔ ...... ﺍﻟﻔﺮﺩ ﻋﻨﺪﻣﺎ ﻳﺒﺬﻝ ﻛﻞ ﺟﻬﺪﻩ ﻭ ﻋﻤﻠﻪ ﻓﻲ ﺍﻟﻤﺠﻤﻮﻋﺔ ﺍﻟﺘﻲ ...... ﺇﻟﻴﻬﺎ,ﻳﻜﺘﺴﺒﻬﺎ ­ ﻏﺎﺩﺭ,ﻳﻔﻘﺪﻫﺎ ­ ﻳﻘﺘﺮﺏ,ﻳﺠﺪﻫﺎ ­ ﺍﻧﺘﻤﻲ,ﻳﻜﺘﺴﺒﻬﺎ ­ ﻳﻨﺘﻤﻲ,د
من كثر .............. قل حياؤه .,صوابه,نومه,زلـله,ماله,ج
الحسد مرض من الأمراض .................... ودواءه أن يسلك الحاسد سبل ....................,القلبية – المحسود,الفتاكة - الخلود,المستعصية – الجحود,النفسية – النجاة,أ
كلما كان ........... الإنسان جميلا صار ........... أجمل,مال - أخلاقه,ظاهر - باطنه,جسد - قلبه,باطن - ظاهره,د
إذا كان .................... قد امتد إلى أبعد مما رأى غيري فإن ذلك يرجع لأنني أقف على أكتاف .................... .,نظري - عمالقة,رأيي - غيري,لساني - سفاء,عزمي - البسطاء,أ
نصيبك من ......... الله على قدر ......... له.,محبة - ذكرك,عفو - صلاتك,ابتلاء - محبتك,طاعة - طاعتك,أ
الابتسامة للحياة ............. العقل وتبدد .............. الثقيلة.,تخمد - السعادة,تحرك - الأفكار,تسعد - الأمراض,تنشط - الهموم,د
يخجلني اهتمام شخص لم أصنع له يومًا ..........، ويؤلمني نكران شخص أشعلت له أصابع يدي ............,معروفًا - شموعًا,عملًا - شموعًا,معروفًا - نارًا,عملًا - نورًا,أ
إن خروج الإنسان من دائرة .................... الضيقة في إيثار نفسه عن دائرة أعم و أشمل في محبة الآخرين لهو .................... خلقي كريم .,اهتماماته – انحياز,محيطه - تواطؤ,أنانيته - ارتقاء,مجتمعه - نمط,ج
إذا نقلت كلامًا عن أحد فاحرص على أن تنسبه له وأن تتحرى.......... في ذلك فإن مجانبة....... مسخطة عظيمة.,العدالة - اللغو,الدقة - الحقيقة,الصدق - الكلام,الصواب - الصدق,ب
