question,choice_0,choice_1,choice_2,choice_3,label
احذر من الصديق الذي ينتقد زلتك أمام الملأ ، ويهمس بالمصالحة على الجميع.,يهمس,ينتقد,الصديق,الجميع,د
إن النفس أمارة بالسوء،فإن أطاعتك في طاعة فاعصها أنت في معصية.,النفس,أطاعتك,طاعة,معصية,ب
احترام الكبير حصل على استنكار من الدين الإسلامي وذم هذا الفعل .,احترام,استنكار,ذم,الفعل,أ
عجبت لأخ، يهدم أبناؤه بنيانه وهو فرح،ينغصون عليه عيشته ويبتسم.,لأخ,يهدم,بنيانه,عيشته,أ
رب مُبَلغ حاضر خير من سامع شاهد.,مبلغ,حاضر,سامع,شاهد,ب
الدارس والفاهم يعلم المتعلم,الدارس,والفاهم,يعلم,المتعلم,د
الشخص الذي يتكلم كثيرًا ينتبه له الناس حين يتحدث.,كثيرًا,الناس,حين,يتحدث,أ
جعل قبرك خزانتك ، احشها من كل عمل صالح ، فإذا وردت على الناس سرّك ما ترى فيه.,احشها,الناس,سرّك,ترى,ب
عندما تستمتع بعبير الورد، لا تتذكر أول مراحِله عندما كانت بذرة تشق الأنف.,تستمتع,تتذكر,بذرة,الأنف,د
جميع المشاكل تبدأ صغيرة ثم تصغر، إلا المصيبة فإنها تبدأ كبيرة,صغيرة,تصغر,المصيبة,كبيرة,ب
إن التزلف من أهم أسباب كسب المال الحلال فالناس معنيون بخدمة جاهه.,التزلف,كسب,معنيون,بخدمة,ب
يود الجميع أن يسير طويلًا، لكن لا أحد يريد أن يصبح كبيرًا.,يود,يسير,طويلًا,كبيرًا,ب
يجب علينا أن  نفهم  أن  ضحك  الطفل قد يكون  ترجمة   لحزنه ,نفهم,ضحك,ترجمة,لحزنه,ب
القناعة هي الكنز الحقيقي لأنه مهما بلغت من الفقر ستجد من هو أغنى منك,القناعة,الفقر,الكنز,منك,ب
معظم الأمراض النفسية تنتفي بالجلسات العلاجية دون استعمال الدواء المصنع.,تنتفي,مصنعة,النفسية,استعمال,أ
سهلت مواقع التواصل الاجتماعي التنافر بين الشعوب مما ساعد على تعارفهم وتفاهمهم بشكل أكبر وأفضل,التواصل,التنافر,ساعد,أفضل,ب
الاكتئاب يجعل الإنسان يتأمل الحزن ويريد التخلص من الحياة.,يتأمل,الحزن,يريد,الحياة,أ
الذي يبرز معظم الناس عن تسجيل إنجازات جيدة ليست العقبات الكبرى التي يواجهونها في طريقهم .. وإنما التردد والخوف من الانطلاق,يبرز,تسجيل,إنجازات,العقبات,أ
جلاء الحقد والحسد كجلاء الجوع والأكل.,الحقد,الحسد,كجلاء,الأكل,د
الصحافة بوق السلام وصوت الأمة وسيف الحق القاطع وملاذ المظلوم ولجام الجبان.,الصحافة,الأمة,المظلوم,الجبان,د
أخطر شيء في الحياة أن ينظم الإنسان حياته الخارجية، ويجعل عقله وأفكاره مرتبة.,أخطر,ينظم,الخارجية,مرتبة,د
من لم يكن عجبه أكمل ما فيه ، كان هلاكه من أيسر ما فيه.,عجبه,هلاكه,أكمل,أيسر,أ
ركوب الأهوال خير من عز السؤال,الأهوال,خير,سؤال,عز,د
ﺇﻥ ﻟﻢ ﻳﺠﺪ ﺍﻟﻤﺠﺮﻡ ﺳﺒﻴﻼ ﻟﻠﺴﺮﻗﺔ ﻅﻦ ﺃﻧﻪ ﻟﺺ,ﺍﻟﻤﺠﺮﻡ,ﻟﻠﺴﺮﻗﺔ,ﺳﺒﻴﻼ,ﻟﺺ,د
في القضاء افهم ما أدْليَ إليك فلا تتكلم بباطل لا نفاذ له.,القضاء,بباطل,نفاذ,افهم,ب
جميل أن يكون لك حاسدًا تذهب إليه متعكرًا وترجع صافيًا.,حاسدًا,متعكرًا,صافيًا,جميل,أ
الحرية من غير أحرار ليست سوى سيلًا مدمرًا.,ليست,أحرار,غير,سوى,ب
الحياة المستقرة تساعدنا على تحليل طموحاتنا.,الحياة,تساعدنا,تحليل,طموحاتنا,ج
مروءة الرجل تعرف بتحمل خيرات جيرانه.,مروءة,بتحمل,خيرات,جيرانه,ج
صاحب من شئت و اقترب من الذي يخونك في غيبتك.,صاحب,اقترب,فى,غيبتك,ب
الصديق الوفي يغريك لتفعل ما تحاول أن تتجنبه,الوفي,يغريك,تحاول,تتجنبه,أ
اطفئ نار الغضب بالهدوء قبل أن تنطفئ ناره في قلبك.,اطفئ,الغضب,تنطفئ,قلبك,ج
ﺍﻟﻌﻘﻞ ﻳﻌﻨﻰ ﺑﺎﻟﺤﻘﻴﻘﺔ ﻭﺍﻟﺨﻠﻖ ﻳﻌﻨﻰ ﺑﺎﻟﻔﻀﺎﺋﻞ ﻭﺍﻟﺬﻭﻕ ﻳﺒﺤﺚ ﻋﻨﻪ ﺍﻟﺨﻴﺮ,ﺍﻟﺤﻘﻴﻘﺔ,ﻳﺒﺤﺚ,ﺍﻟﻔﻀﺎﺋﻞ,ﺍﻟﺨﻴﺮ,د
إن أقوى القوة غلبتك لغيرك فإن من عجز عن أدب نفسه: كان عن أدب غيره أعجز,القوة,لغيرك,أدب,أعجز,ب
العلماء العظماء لا يعاملون من يخطئ عليهم بخلاف عمله بل يحسنون إليهم ويعفون عن إساءتهم,عليهم,بخلاف,إساءتهم,ويعفون,ب
من أعفى عقله من التفاؤل كان من المرجح أن ينجح في حياته العلمية و العملية.,أعفى,العملية,العلمية,المرجح,أ
لا يتم أمر الإنسان إلا بالوزراء و الأعوان ، ولا ينفع الوزراء و الأعوان إلا بالمودة و النصيحة ، ولا تنفع المودة والنصيحة إلا بالرأي و العفة.,الإنسان,الوزراء,المودة,ينفع,أ
ﺍﻟﺼﺪﻳﻖ ﺍﻟﺤﻘﻴﻘﻲ ﻫﻮ ﺍﻟﺬﻱ ﻳﻘﻮﻡ ﺑﺎﺳﺘﺤﻀﺎﺭ ﻫﻔﻮﺍﺗﻚ ﻭﻳﻘﻒ ﺑﺠﺎﻧﺒﻚ ﻓﻲ ﺍﻟﻤﻮﺍﻗﻒ ﺍﻟﺼﻌﺒﺔ,ﺑﺎﺳﺘﺤﻀﺎﺭ,ﺍﻟﺤﻘﻴﻘﻲ,ﻟﻤﻮﺍﺟﻬﺔ,ﻳﻘﻒ,أ
ثلاثة ليس لهم حيلة؛ فقر مختلط بعمل، مخاصمة مختلطة بحسد و مرض داخل عليه هرم,حيلة,عمل,حسد,هرم,ب
نفسك أمانة فيجب عليك إخفاؤها من كل مكروه.,إخفاؤها,مكروه,أمانة,كل,أ
المواقف تحدد الأشخاص فلا تحكم على الناس من أفعالهم فالناس مثاليون وهم يتحدثون.,المواقف,أفعالهم,مثاليون,يتحدثون,ب
ليست العداوة رؤية وجه بعضنا الآخر إنما الانطلاق إلى أهداف مشتركة,العداوة,وجه,الانطلاق,أهداف,أ
من زاد عقله أوهم صاحبه (الناس) أنه أوفر الناس عقلا.,زاد,أوهم,أوفر,عقلا,أ
سافرت مع والدي طاعة له ومحبة له ورغبة عنه,طاعة,محبة,عنه,رغبة,ج
إذا اعترضتك رياح العواصف فسر قليلا ثم عاود المسيرة,اعترضتك,فسر,رياح,المسيرة,ب
يريد الأحمق أن ينفعك بشيء فيكرمك,يريد,ينفعك,بشيء,فيكرمك,د
ﺍﻟﻘﺮﺍءﺓ ﺗﺼﻨﻊ ﺇﻧﺴﺎﻧﺎ ﻣﺜﻘﻔﺎ ﻭﺍﻟﻤﺸﻮﺭﺓ ﺗﺼﻨﻊ ﺇﻧﺴﺎﻧﺎ ﻣﺘﺮﺩﺩﺍ، ﻭﺍﻟﻜﺘﺎﺑﺔ ﺗﺼﻨﻊ ﺇﻧﺴﺎﻧﺎ ﺩﻗﻴﻘﺎ,ﺍﻟﻘﺮﺍءﺓ,ﻣﺜﻘﻔﺎ,ﻣﺘﺮﺩﺩﺍ,ﺗﺼﻨﻊ,ج
لا تستهِن بأعمار الناس، فالأكبر سنًا يعتبر صديقك،والذي يماثل سنك يعتبر أخاك،والذي يصغرك سنًا اعتبره ابنك.,تستهين,صديقك,أخاك,ابنك,ب
ﺍﻟﺮﺍﻋﻲ ﺍﻟﻐﺎﻓﻞ ﻳﻀﻴﻊ ﻋﻠﻰ ﺍﻟﺬﺋﺐ ﺃحلامه ﺍﻟﺸﺮهة,ﺍﻟﻐﺎﻓﻞ,ﻳﻀﻴﻊ,ﺃﺣﻼﻣﻪ,ﺍﻟﺸﺮﻫﺔ,أ
القلق حالة جسدية نتيجة التوتر والتوقعات السلبية وقد تكون الاضطرابات النفسية سببا لذلك.,جسدية,السلبية,الاضطرابات,سببا,أ
ليس من إنسان عظيم دون امتحان عظيم وشوق عظيم .,إنسان,امتحان,عظيم (الثانية),شوق,د
تتنافس  وسائل  الاعلام في عصرنا على  كسب  الاحداث بأقصى  سرعة  ممكنة  لتحقيق  السبق الاعلامي,كسب,وسائل,لتحقيق,سرعة,أ
وصى أطباء الأسنان بغسل فرشاة الأسنان بعد استخدامها وتركها لتجف في الهواء الرطب.,أطباء,فرشاة,لتجف,الرطب,د
من  عيوب  المحادثة أن المرء  يتضمر   الجواب  قبل أن  ينتهي  السائل من كلامه,عيوب,الجواب,يتضمر,ينتهي,ج
قليلٌ من العلم مع العمل به خير من كثير من العلم مع كثرة العمل به.,قليل,العلم,العمل,كثرة,د
تحفظ الأمانة عند الخائن الضعيف,تحفظ,الأمانة,الخائن,الضعيف,أ
لقلة مصادر المياه اتجهت الدولة لتحلية مياه الآبار,الآبار,المياه,قلة,تحلية,أ
ينتشر في المغرب العربي المذهب المالكي دون غيره من الأديان,المغرب,المذهب,المالكي,الأديان,د
ﻋﺎﺩﺓ ﻣﺎ ﺗﺻﺩﺭ ﺍﻟﺩﻭﻝ ﻓﺗﺎﻭﻯ ﺳﻳﺎﺩﺓ ﺍﻟﻘﺎﻧﻭﻥ ﻣﻊ ﺇﻧﻬﺎ ﻏﺎﻟﺑﺎ ﺗﺻﺑﺢ ﻓﻭﻕ ﺍﻟﻘﺎﻧﻭﻥ ﻣﺛﻝ ﺍﻟﻣﻌﺎﻫﺩﺍﺕ ﺍﻟﺗﻲ ﺗﺑﺭﻣﻬﺎ ﺛﻡ ﺗﺗﺧﺎﺫﻝ ﻋﻧﻬﺎ ﻣﺛﻝ  ﺍﻟﻣﻌﺎﻫﺩﺍﺕ ﺍﻟﺗﻲ ﺗﻭﻗﻊ ﻋﻠﻳﻬﺎ ﻣﺗﻌﺎﻫﺩﻳﻥ ﻓﻳﻬﺎ ﻋﺩﻡ ﺗﺑﺎﺩﻝ ﺍﻟﺻﻭﺍﺭﻳﺦ ﺑﻳﻥ ﺍﻟﻘﺎﺭﺍﺕ.,ﺗﺼﺪﺭ,ﺍﻟﻘﺎﻧﻮﻥ,ﺗﻮﻗﻊ,ﺗﺒﺎﺩﻝ,ج
محافظة الإنسان علي قيمة الأخلاقية يكون صعبًا إلا عندما يتعرض لموقف تتصادم معها,محافظة,قيمة,صعبًا,تتصادم,ج
يبدو العالم مشرقًا بالنسبة لمن يغطي عينيه.,يبدو,مشرقًا,يغطي,عينيه,ب
إذا لم تنجح لن تعمل بجد، ما الفشل إلا هزيمة مؤقتة تخلق لك فُرص النجاح.,تنجح,الفشل,مؤقتة,النجاح,أ
إن لم يجد المجرم سبيلًا للسرقة ظن أنه لص.,المجرم,للسرقة,سبيلًا,لص,د
زينت الجنة للخطاب فأجيدوا في ترك المهر .,زينت,الجنة,ترك,المهور,ج
للحياة حدان، أحدهما الأمل، والثاني الأجل فبالأول فراقها والثاني فناؤها,للحياة,فناؤها,حدان,فراقها,د
أصعب حلم ذلك الذي ينتهي دون أن نعرف له نهاية.,أصعب,حلم,ينتهي,نهاية,ج
الوحدة تكون دواء عندما تلين على ذاتك وتصبح داء عندما تبرر لك تصرفاتك,الوحدة,تلين,تصبح,تبرر,ب
عيب الشباب أنهم يظنون أن الذكاء يغني عن الخبرة وعيب الشيوخ أنهم يظنون أن الخبرة تغني عن الشباب.,الذكاء,الشيوخ,الخبرة,الشباب (الثانية),د
مادة الكافيين مادة محظورة توجد في القهوة والشاي.,الكافيين,مادة,محظورة,الشاي,ج
كل يوم يمضي تزداد فرصة الوصول إلى هدفك,يمضي,تزداد,الوصول,هدفك,ب
إذا كان المال يجذب العيون فالأخلاق تملك القلوب,المال,العيون,الأخلاق,القلوب,أ
عندما تتعامل مع الذين يجاملونك تستفيد أكثر من تعاملك مع الذين يوافقونك الرأي.,تتعامل,يجاملونك,تستفيد,يوافقونك,ب
ﻣﺎ ﻻ ﻳﻤﻜﻨﻨﺎ ﺗﻐﻴﻴﺮﻩ ﻳﻨﺒﻐﻲ ﺗﺪﻣﻴﺮﻩ,ﻣﺎ,ﻳﻤﻜﻨﻨﺎ,ﻳﻨﺒﻐﻲ,ﺗﺪﻣﻴﺮﻩ,د
كلما شعرت بالتواضع انظر تحت أقدامك وتذكر أنك خلقت من هذا التراب.,شعرت,بالتواضع,التراب,أقدامك,ب
النجاح هو أن تغرس ويحصد غيرك وليس أن تزرع ما يزرعه الآخرون.,النجاح,يحصد,تزرع,يزرعه,ج
العقاب لا يكون بوضع الجزاء على المخالف فقط، بل يمكن أن يكون بحرمانه مما يكره.,العقاب,الجزاء,حؤمانه,يكره,د
لا تحكم على وجهات النظر، إلا قبل معرفة قصد المتكلم,قبل,وجهات,تحكم,المتكلم,أ
التواضع يجعلك تستشري من الناس محبتهم.,التواضع,تستشري,الناس,محبتهم,ب
من قنع من الدنيا بالكثير، هان عليه كل عسير.,قنع,الكثير,هان,عسير,ب
من صفات الملوك السيئة الخوف من الأعداء ورحمة الضعفاء,رحمة,الأعداء,صفات,الملوك,أ
يفضل القائد التعامل مع العدو الواضح عن العدو المكشوف.,القائد,العدو,الواضح,المكشوف,د
أصحاب الذاكرة القوية يعانون من متلازمة اللامبالاة و تذكر التفاصيل.,الذاكرة,القوية,اللامبالاة,التفاصيل,ج
رحم الله عبدًا عفا عن عجز، وأنصف عن قوة، وتواضع عن رفعة.,عفا,عجز,أنصف,رفعة,ب
من يحمل نفسه فوق طاقتها فإن مصير نفسه إلى البقاء,يحمل,طاقتها,مصير,البقاء,د
لئن يقال لك عيب ما فعلت أعظم بكثير من أن يقال لك حرام عليك ما فعلت.,أعظم,بكثير,حرام,فعلت,أ
لا تندم على نية صادقة منحتها لمن يستحقها بل افرح أنك تمتلك قلبًا طيبًا لكل الناس.,تندم,صادقة,يستحقها,افرح,ج
ﻧﺤﺘﺎﺝ ﺇﻟﻰ ﺧﻄﻮﺍﺕ ﻛﺜﻴﺮﺓ ﻟﻠﻮﺻﻮﻝ ﺇﻟﻰ ﺍﻟﻬﺎﻭﻳﺔ، ﻟﻜﻦ ﺍﻟﺴﻘﻮﻁ منها ﻻ ﻳﺤﺘﺎﺝ ﺃﻛﺜﺮ ﻣﻦ ﺧﻄﻮﺓ,ﻛﺜﻴﺮﺓ,أﻛﺜﺮ,ﺍﻟﻬﺎﻭﻳﺔ,ﻟﻠﻮﺻﻮﻝ,ج
ﺍﻟﻐﻔﻮﺓ ﻋﻠﻰ ﺃﺿﻮﺍء ﺍﻟﺸﻤﻮﻉ ﻭﺃﻣﺎﻣﻚ ﻛﺘﺎﺏ ﻣﻔﺘﻮﺡ ﻫﻲ ﺍﻟﻤﺘﻌﺔ ﺍﻟﺤﻘﻴﻘﻴﺔ .,ﺍﻟﻐﻔﻮﺓ,ﺃﺿﻮﺍء,ﻋﻠﻰ,ﺍﻟﻤﺘﻌﺔ,أ
لم تكد تهبط الطائرة حتى نفد الوقود قبل وصولها.,تكد,تهبط,نفد,قبل,د
ﺍﻹﻧﺴﺎﻥ ﺍﻟﻨﺎﺟﺢ ﻗﺎﺩﺭ ﻋﻠﻰ ﺃﺧﺬ ﺣﻘﻮﻗﻪ ﺑﻄﺮﻳﻘﺔ ﻣﻬﺬﺑﺔ ﻣﻊ ﺍﻟﺘﻌﺪﻱ ﻋﻠﻰ ﺍﻵﺧﺮﻳﻦ,ﻣﻬﺬﺑﺔ,ﻣﺘﻌﺐ,ﻣﻊ,ﺍﻟﻨﺎﺟﺢ,ج
ترك الطاعات يدل على قوة الإيمان و عمل الواجبات كذلك.,الطاعات,قوه,العمل,كذلك,أ
