question,choice_0,choice_1,choice_2,choice_3,label
((١٤٤^(١\٢))\ ٢^س = ٣)، أوجد قيمة (س).,٤,٢,٥,١٢,ب
( س - ٦) \ (٦ - ص ) = ١ ، أوجد متوسط س وَ ص ؟,١٢,٨,٦,٤,ج
ما هو أصغر عدد أولي أكبر من (٥٠)؟,٥١,٥٣,٥٧,٥٩,ب
"أكمل المتتابعة:
١ ، ٧ ، ٥ ، ٦ ، ٩ ، ٥ ، ....",١٣,٦,١٤,٨,أ
( ١ \ س ) + ( ١ \ ص ) = ٥ ، ( ١ \ س ) - ( ١ \ ص ) = ٢ ، أوجد ، ( ١ \ س ^ ٢ ) - ( ١ \ ص ^٢ ),٢٥,١٠,٢٠,١٦,ب
عدد ضرب في ٤ ثم أضيف إليه ٧ فكان الناتج ٢٥ ، فإن العدد الأصلي هو :,٥,٦,٤.٥,٩,ج
أكمل المتتابعة التالية : ١٢ ، ١٦ ، ١٣ ، ١٥ ، ١٤ ، ....,١٦,١٨,١٤,١٥,ج
إذا كان (س+ ص = ٥)، (س ص =١)، أوجد قيمة (س^٢ + ص^٢).,١٠,١٥,٢٣,٢٥,ج
أوجد قيمة:  ٢٢ + ٣٣ + ٤٤ + ٥٥ + ٦٦ + ٧٧ + ٨٨ + ٩٩,٤٤٠,٤٥٠,٤٨٤,٦٠٠,ج
كم عدد الأزواج الأولية من ١ إلى ٣٠ ؟,١٠,١١,١٢,١٣,أ
إذا كان : (١٢-٨)\٢ = س، فأوجد قيمة (س).,٢,٣,٤,٥,أ
أوجد الفرق بين : ٢ \٣  ، ٥\ ٦ من الساعة,١٠ ساعات,١٠ دقائق,٨ ساعات,٨ دقائق,ب
شخص يبيع أجهزة كمبيوتر ويأخذ على كل جهاز عمولة ٥% وباع ١٠ واستلم ٣٠٠٠ ريال فكم سعر الجهاز ؟,٦٠٠٠,٥٠٠,٦٠٠,٦٠,أ
أوجد الحد التالي في النمط : ٨١ ، ٢٧ ، ٩ ، ٣ ، ...,١,-٣,-٩,٢٧,أ
٢٠٠ سم + ..... = ٧٠٠ سم,٥٠٠,٤٠,٢٠٠,٣٠٠,أ
كم عدد الأعداد الفردية بين (٣) وَ (٩٨)؟,٤٦,٤٧,٤٨,٤٩,أ
ص=٣^(س) ، فما قيمة ٣^(س+١)؟,٣ص,ص^(٣),٥ص,ص,أ
أقرب عدد لـ ٢١٥^(١\ ٢) هو:,١٤.٩,١٣,١٣.٥,١٤.٦,د
"أكمل المتتابعة:
١ ، ٣ ، ٩ ، ٢٧ ، ٨١ ، ....",٢٤٣,٢٤٥,٢٣٤,١٩٩,أ
آلة حاسبة تستطيع حساب ٦٠٠ رقم في ثانيتين وأخرى تحسب ١٠٠ رقم في ٤ ثواني ، كم رقم يستطيعا حسابه معا في ٥ ثواني ؟,١٦٥٠,١٦٠٠,١٥٠٠,١٦٢٥,د
يمكن كتابة (٦٦٪) على صورة كسر في:,٣٣\٥٠,٦٦\٢٥,٢٢\٢٥,١١\٢٥,أ
ما أقرب قيمة لـ ( ٠.١٢٥)^(١\٣) ؟,٠.٢٥,٠.٥,١.٢٥,٢.٢٥,ب
أوجد الحد الخامس في المتتابعة التالية: (١٨ ، ٢٢، ٢٥، ٢٧، ....).,٢٨,٢٩,٣٠,٣١,أ
أوجد الحد السابع في المتتابعة: ١ ، ٣ ، ٥ ، ٧ ، ٩ ، ......,١٣,١٥,١١,١٠,أ
أكمل المتتابعة : ٣ ، ٨ ، ٢ ، ٧ ، ١ ، ....,-٢,٨,٦,-٥,ج
متوسط ٥ مدارس ١٧٠ ، فما هو مجموعهم ؟,٨٥٠,٨٠٠,١٧٠,١٠٠٠,أ
س > ١٠ وَ  ص < ١٠ ، احسب قيمة س + ص,أكبر من صفر دائمًا,أصغر من صفر دائمًا,متساوية دائمًا,لا يمكن التنبؤ به,د
إذا جمعنا (٢) وَ (ع\٢)، كان الناتج يساوي (١٤)، فما قيمة (ع)؟,١٢,٣٦,٢٤,٢٨,ج
(٢^(س+١) \ ٨ = ٢^(٤-س))، أوجد قيمة س؟,٣,٦,٥,٤,أ
(١٢(٣س)^(١\ ٢))^(١\ ٢)= ٦، فما قيمة (س).,٣,٤,٥,٦,أ
ما أقرب قيمة لـ ٦.٧٢ عند تقريبه لأقرب جزء من مئة ؟,٦.٧,٦.٧٥,٧,٦.٦٩,أ
إذا كانت س = ٣ فاوجد قيمة س ^ ٣ ؟,( ٩^٣)^(١\٢),٢,٣,٩,أ
١٠^-٧ * (١\١٠)^(-٥) =,١٠^-٢,١٠,١٠^٢,١٠٠٠,أ
٥^س = ٦ ، ٦^ص = ٥ ، أوجد قيمة س * ص .,صفر,١,٥,٦,ب
إذا كان: (٥.٨ * ١٠^س = ٠.٠٠٥٨)، فأوجد قيمة (س).,٣,-٣,٢,-٢,ب
أكمل المتتابعة التالية : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ٣٩ ..,٥٢,٢٣,٦٢,٤٢,أ
ما قيمة المقدار:  (|٤| - |٨|) \ -|٤| ؟,١,-١,٢,٤,أ
(٩\١٧)^(-٤) \ (١٧\٩)^(٤),(٩\١٧)^(٨),(٩\١٧)^(-٨),١,(١٧\٩)^(٨),ج
باقي قسمة ١٩\٣,٠,١,٤,٢,ب
ما قيمة ١٠ % من ٣ تقريبًا؟,٣ \١٠,٣٠,١ \١٠,١ \٣٠,أ
غواصة تغوص بعمق ١٦م تحت الماء وترتفع ٠.٥ م كل دقيقة بعد كم دقيقة تصل الغواصة للسطح؟,٤,٨,١٦,٣٢,د
لدى سلمى أختان: إحداهما أكبر منها بـ (٨) سنوات، والأخرى أصغر منها بسنتين، إذا كان مجموع عمريهما (٥٦)؛ فما عمر سلمى؟,٢٤,٥٢,٢٥,٦٤,ج
أكمل المتتابعة : ١ ، ٥\٤ ، ٣\٢ ، ........؟,١\٤,٣\٤,٥\٤,٧\٤,د
(٩٩٨)*(١١) - (٧٨٩)*(٧) - (٩٩٧)*(٤) = ؟,١٣٩٩,١٥١٢,١٤٦٧,١٤٧٨,ج
"أوجد قيمة(س) في المعادلة التالية:
((٣\س)+(٢\٧)=(٥\س))",٧,٦,٣,٢,أ
١ + ( ١ / ( ٢ - ( ١ / س ) )) = ( ٥ / ٣ ) ... أوجد قيمة س,٢,٥,٣,٨,أ
( ٢ + س ) \ ٢ = ١٤ ، أوجد قيمة س ؟,٢٦,٢٤,٢٢,٢٠,أ
في النمطين: ١، ١٠ ، ١٩ ،٢٨ ، .....   ،    ٣ ، ٧ ، ١١ ، ١٥ ، ..... ، أي الأرقام الآتية سيكون الرقم المشترك ؟,٥٥,٤٦,٤٣,٥٦,أ
٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ............. أوجد الحد السادس ؟,٦٤,١٧,٢٠,١٢,أ
"(٠.٠٢*٠.٠٠٢)\٠,٠٠٠٢",٥,"٠,٢","٠,٠٢","٠,٠١",ب
س ^ ٢ < ( ١ \ ٢ س ) ، فما قيمة س ؟,١ \ ٢,١,٢,١٠,أ
ما أصغر عدد يتم طرحه من ٧٦١ ليقبل القسمة على ٢٧ بدون باقي,٥,٧,٦,٨,أ
إذا كانت س = -٢ ، فإن ص = ؟؟  في ٣س - ص =٣,-٩,-٨,-٤,-٢,أ
أي الخيارات التالية تقبل القسمة على (٦)؟,٩٩٩٩٨,٩٩٩٩٩,٩٩٩٩٧,٩٩٩٩٦,د
إذا كانت س = -١ ، أوجد : (٢ س ^ ٣) - (س ^ ٢) + ٨ س - ١ ؟,-٨,-١٢,١٢,٨,ب
(٢٧ * ٢٥١)^(١\٣) = ...,٥,١٢٥,٢٥,١٥,د
أوجد س في المتتابعة : ٢ ، ٣ ، ٥ ، ٦ ، ٨ ، ١٢ ، س,١٠,١١,١٤,١٥,ب
أوجد قيمة: ( (١\٧) \ (١\٤) ) \ ( (١\٤) \ (١\٧ ) ).,٧\٤,٤\٧,١٦\٤٩,٤٩\١٦,ج
(( ٣ ^١٢ ) \ ( ٢^-٧ )) \ ( ٣^١٠ * ٢^٥ ) =,٣٦,٢٤,٤٨,٤٦,أ
أكمل المتتابعة  (١\٤) * ٦ ، (١\٦) * ٨ ، (١\٨) * ١٠ ،......,١\٤ * ١٢,"١٢,١",١\٩ * ١٢,١\٤ * ١٦,ب
أكمل النمط: (١، ٢، ٤، ٧، ....).,٩,١٠,١١,١٢,ج
٥.٨ * ١٠ ^ ن = ٠.٠٠٥٨,-٢,-٣,٢,٣,ب
عددان صحيحان فرديان الفرق بينهما ٦ ومجموعهما ٤٨ فما العدد الأكبر منهما ؟,٢١,٢٣,٢٥,٢٧,د
((س+١)\س  = (س^٢ +١)\س )، أوجد قيمة (س).,١,صفر,±١,كل الأعداد ماعدا الصفر,أ
٤ * ٢^٤ = س ^ ٦ ، ما قيمة س ؟,٤,٣,٥,٢,د
أكمل النمط التالي ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ...........,٦٤,٤٣,٤٨,٥٢,أ
ثلاثة أعداد متوسطهم (٣٢)، ومجموع العدد الأول والثاني (٦٤)، أوجد العدد الثالث.,٩٦,٦٤,٣٢,٥٦,ج
اوجد قيمة : (٣^(٦)+٣^(٤))\(٣^(٤)),١٠,١٢,٢٤,٢٧,أ
الكسر الأقل من الربع ؟,( ١٦ \ ٣٠),( ١١ \ ٥٠),( ١٤ \ ٤٠),( ١٠ \ ٢٤),ب
أوجد قيمة : (٥ \ ٨) + (١ \ ٢) .,٨ \ ٩,٥ \ ٧,١١ \ ١٠,٩ \ ٨,د
أربع أعداد متوسطهم الحسابي (٨)، ومجموع ثلاثة منهم (٢٢)، فما هو العدد الرابع ؟,٧,٩,٨,١٠,د
أكمل المتتابعة : ١ ، ٣ ، ٧ ، ١٣ ، ٢١ ، ........ ؟,٣٠,٣٣,٢٧,٣١,د
احسب قيمة:  ٦\٧٠ + ١٢\٣٥,٣\٧,٧\٣,٧,٣,أ
(١\س) + (١\ص) = ٥ ، (١\س) - (١\ص) = ٢ ، أوجد (١\س^٢) - (١\ص^٢)  .,٢٥,١٠,٢٠,١٦,ب
ما متوسط الأعداد الآتية : ٣٠٠٠ ، ٤٥٠٠ ، ٣٢٥٠ ، ٣٠٠٠ ، ٤٠٠٠ ، ٤٧٥٠ ؟,٣٢٥٠,٣٥٠٠,٣٧٥٠,٤٠٠٠,ج
((١٥*٢٥) - (٢٥*٨)) \ (١٥-٨)=...,٤٢,٣٠,٢٥,٤٠,ج
"أكمل المتتابعة:
صفر ، ٣ ، ٩ ، ١٨ ، ٣٠ ، ٤٥ ، .....",٥٧,٦٣,٥٣,٦٠,ب
ما العدد الذي إذا طرح منه (١) ثم ربعناه كان الناتج (٦٤)؟,٨,٩,١٠,١١,ب
"١ ، ٣ ، ٥ ، ٧ ، ...
ما هو الحد السابع في المتتابعة السابقة؟",١٣,١٤,١٥,١٦,أ
( ٩ \ س ) = ص والمتبقي ٢ ، فكم قيمة س ؟,٧,٥,٢,١,أ
( (١ \ ٦) * (١ \ ٢)) \ ( ٧ \ ٦ ),١ \ ١٤,٢ \ ٨,١ \ ٦,٣ \ ٩,أ
عدد ضرب في نفسه ثم في مربعه ، ثم طرح منه ٣ ، فما هي المعادلة التي تمثل ذلك ؟,س ^ ٤ - ٣,٣ س - ٣,س ^ ٢ - ٣ س,٣ س,أ
(١٨^٢) \ (٣^٣) = ...,٨,١٢,٩,١٠,أ
عدد نقوم بتقسيمه على ٢ ثم نجمع على ناتج القسمة ٦ فيصبح الناتج ١٧ فما ذلك العدد ؟,٢٠,٢٥,٢٢,٤٦,ج
عددان حاصل ضربهما ۱۸ والفرق بين مربعيهما ۲۸، فما هما ؟,٦ ، ٩,٣ ، ٦,٥ ، ٨,٤ ، ٧,ب
أوجد الحد السابع في المتتابعة الحسابية التالية: ١ ، ٥ ، ٣ ، ٧ ، ...,١٢,١٤,٩,١٣,د
"أكمل المتتابعة التالية:
 ٢ ، ٩\٤ ، .... ، ٢(٣\٤) ، ٣",٥\٢,١٠\٢,٧\٢,٩\٢,أ
إذا كان متوسط (٦) أعداد يساوي ٥٠ ، و مجموع ثلاثة منهم (٣٠) ، فما مجموع الثلاثة الأخرى؟,٢٧٠,٢٥٠,٣٠٠,٣٥٠,أ
القيمة المحتملة لـ س ؟ حيث:   س ^ ٣ = ( ٢^-١ \ ٨^-١ ) * ٢,٢,٣,٤,٥,أ
إذا كان (٣ \ أ ) = ٠.٥ ، فكم تساوي ( أ \٣) ؟,٢,٣,٥,٧,أ
كم عدد فردي بين ٣ ، ٩٩ ؟,٤٧,٤٨,٤٩,٥٠,أ
ما العدد الذي إذا طرح منه ١ ثم ربعناه كان الناتج ٦٤؟,٨,٩,١٠,١١,ب
ما مقلوب ربع العدد ٢ ؟,٤,٢,"٠,٥",١,ب
إذا كان: ٣س = ١\ (٣س)^(١\ ٢)، أوجد قيمة (س).,١,٠,٣,١\٣,د
٣ * ٤ = ٦ - س ، ما قيمة س ؟,٦,٤,١٢,-٦,د
أوجد الحد الناقص : ١ ، ١.٢٥ ، ... ، ١.٧٥ ، ٢,١.٥,١.٣,٢,٣,أ
في مدرسة ما إذا كان كل (١٥) طالب يشرف عليهم معلمان اثنان، فكم عدد المعلمين إذا كان عدد الطلاب (٤٥٠) طالب؟,٦٠,٧٠,٨٠,٧٥,أ
( ١ \ ( ٢ - (١\٤)\٥ ) ) =....,٦٠\٨٠,٥٠\٦٠,٦٠\٥٠,٨٠\٦٠,د
اوجد قيمة: (٣^٨)^(١\٢٠).,"٣^٠,٤","٣^٠,١","٣^٠,٢٥",٩,أ
أوجد الحد التالي في المتتابعة: ٩١ ، ١١١ ، ١٣١ ، ١٥١ ، ١٧١ ، ...,١٩١,١٨١,١٩٠,١٨٠,أ
أوجد قيمة: (٧ + ٠.٧ + ٠.٠٧ + ٠.٠٠٧ + ٠.٠٠٧ ).,٧.٢٤٥,٧.٧٨٤,٧.٩٤٧,٨.٦٧٥,ب
أي الآتي لا يمكن أن يكون حاصل ضرب عددين متتاليين ؟,٢٠,٣٠,٤٩,٥٦,ج
إذا كانت س من مضاعفات الـ ١٢ وَ ص من مضاعفات الـ ٢٥ فإن س ص * ( ١ \ ٣٠ ) من مضاعفات ؟,١٠,٧,٨,٦,أ
إذا كان (س^٢ + ص^٢ = ٧) ، (س- ص=١)، فأوجد (س ص).,١,٢,٣,٤,ج
إذا كانت ثلاثة أعداد متكافئة = ( ٦ \ ٢٥ ) ، فإن أحد هذه الأعداد هو :,٢ \ ٢٥,٣ \ ٢٥,١ \ ٢٥,٤ \ ٢٥,أ
٤٠ * ٤ * ٤ * ٠.٠٤ * ٠.٠٠٠٢ =,٥١٢,٠.٥١٢,٠.٠٠٥١٢,٠.٠٠٠٥١٢,ج
س ^ ٢ + ٣ = - س + ٣ ، فما قيمة ( س ) ؟,٠,١,٣,٣^(١\٢),أ
أوجد قيمة: (٥ * ٣ + ٧) + ٢,٢٠,٢٤,٣٠,١٥,ب
إذا ربعنا رقم ٢ أصبح,٤^(١\٢),١٦^(١\٢),٨,١٢,ب
إذا علمت أنّ: (ب) = (ھ ) = (٢^(١\٢))، فأوجد قيمة (-٢ ھ^٢ ب^٢ ).,-٨,٨,٧,-١,أ
أكمل بنفس النمط : ١٠٢٤ ، ٥١٢ ، ٢٥٦ ، ......,١٢٤,١٢٣,١٢٨,٢٠٠,ج
يستطيع (٣) عمال إنجاز عمل ما في (١٢) يوم، كم يستغرق (٩) عمال لإنجاز هذا العمل؟,٤,٥,٦,٧,أ
"((٢\٥)*(٢\٥)*(١\٥)) + ((١\٥)-(٠,٨\٢٥))",١\ ٥,٢\ ١٥,٣\ ١٥,٤\ ٥,أ
اشترى سعيد كتابًا وآلة حاسبة بـ ٧٥ ريالاً وكان ثمن الكتاب مثلي ثمن الآلة الحاسبة فكم ثمن الكتاب ؟,٢٥,٤٠,٥٠,٦٠,ج
إذا كانت س = -١ ، أوجد ناتج: ( ٣ * (س^-٤) ) - ( ٤ * (س^٣) ) + ( ٢ * (س^٢) ) + ١ ؟,١٠,١٢,٩,-٨,أ
- ((س^٤) \ (س^٢ + س^٢ + س^٢)) = ٣,٩,٣٧,٦,٣,د
٤ أعداد متتالية صحيحة زوجية مجموعهم ١٠٠ ما أكبر عدد منهم؟,٢٤,٥٢,٢٦,٢٨,د
أكمل النمط: ٩٦٠ ، ١٠٣٥ ، ١١١٠ ، ١١٨٥ ، .....,١٢٦٠,١٢٧٠,١٢٦٥,١٢٧٥,أ
إذا كان متوسط (س، ٢س، ٣س، ٤) هو (٧)، فأوجد قيمة (س).,٤,٣,٢,١,أ
أكمل المتتابعة: ٨ ، ١٢ ، ١٨ ، ٢٧ ، ....,٤٠,٤١,٤٣,٤٥,أ
إذا كان (س^٢)+(ص^٢)=٧ ، (س- ص=١)، فأوجد قيمة (س ص).,١,٢,٣,٤,ج
أي مما يلي يمثل عددا أوليا ؟,٩٧,٨١,٦٨,٧٠,أ
إذا كانت (٢٠%) من (س) = ١٠% من (٣٦٠)، فما قيمة (س) ؟,١٥٠,١٨٠,٢٠٠,٢٠٥,ب
(١ \ ( ٤ + ٢ س )) +  (١ \ ( ٢ س )),١ \ (٢ س ),(٤ س + ٤) \ ((٤^٢) * س  + ٤ س ),(س + ١ ) \ (س ^ (٢) + ٢ س),س ^ (٢) + ٢ س,ج
٠.٤ * ٠.٤ * ٠.٤ * ٠.٠٠٢ = ...,٠.٠٠٠١٢٨,٠.٠٨,٠.٠٠٠٨,٠.١٦,أ
مجموع ٣ أعداد متتالية يساوي أوسطهم فإن العدد الذي في الوسط هو؟,-١,٠,٢,٣,ب
إذا كان (س ^ ٢) - ٦٤ = ٠ ، (ص ^ ٢) - ٣٦ = ٠ ، أوجد س * ص,٣٦,٤٨,٤٢,٦٤,ب
إذا كان ٣ ، ٥ ، ٨ ، ١٢ ، ... أوجد الحد التالي,١٣,١٤,١٦,١٧,د
٥ أضعاف عدد زائد ٤ يساوي ٢٤ ، فما هو هذا العدد؟,٤,٦,١٢,٧,أ
٣ س + ٤ ص= ٧ إذا س ص=  ,١,٢,٣,٤,أ
كم ربع في ٢^١٢ ؟,٢^١٤,٢^١٢,٢^١٠,٢^٨,أ
إذا كانت (ن) عدد فردي موجب، فإنّ أكبر قيمة:,ن,-ن,ن + ٣,-ن \٢,ج
ثلاث أعداد متتالية، إذا كان مجموعهم ضعف العدد الأكبر، فإن أكبرهم:,٦,٣,١٦,٨,ب
أكمل المتتابعة : ٨ ، ٤ ، ٠ ، -٤ ، ......,-٦,-٨,-١٢,-١٠,ب
أكمل الحدين التاليين: ٢ ، ٩\٤ ، ....... ، ٢ (٣\٤) ، ٣,٥\٢,١٠\٢,٧\٢,٩\٢,أ
أي مما يلي لا يمكن أن يكون حاصل ضرب عددين متتاليين ؟,٥٤,٢٠,٣٠,٤٢,أ
اذا كان ل = ۱۰ و س = ۳. فأوجد قيمة ٢ س + ١٠ ل.,١٠٠,١٠٦,١١١,١١٥,ب
أكمل المتتابعة : ٢ ، ٤ ، ٨ ، ١٦ ، ............ ؟,٣٢,٦٤,٢٨,٣٦,أ
أوجد قيمة (س)، إذا كان متوسط الأعداد (١\ ٤ وَ ١\ ٦ و س) =١\ ١٢  .,-١\ ٦,-١,-٦,١\ ٦,أ
إذا كان (١٠٠^(ل -١) = ١٠^(م+٦))، فأوجد قيمة (ل) بدلالة (م).,ل= ٠.٥ م +٤,ل = م + ٢,ل = ٢م,ل = م,أ
(٤^٢ + ٣^٢ + ٢^٢ + ١^٢) \ (٣ + ٢ + ١) = ...,٥,١,١٥,١٠,أ
الحد التالي في المتتابعة : ١ ، ٢ ، ٦ ، ٢٤ ، ....,٤٨,٦٤,٣٢,١٢٠,د
قرأ رجل في صحيفة عبارة عن ١٠٠ مليون برميل ومائة ألف جالون أي العبارات الآتية تدل على العدد ؟,١٠^٤ برميل ، ١٠^٥ جالون,١٠^٨ برميل ، ١٠^٥ جالون,١٠^٦ برميل ، ١٠^٥ جالون,١٠^٥ برميل ، ١٠^٦ جالون,ب
عدد إذا قسمته على ٥ وأضفت إليه ٣ وطرحت منه ١١ كان الناتج ٣٠,١٨٠,١٩٠,١٩٥,٢٠٠,ب
"أكمل المتتابعة: 
٢١ ، ١٦ ، ٢٢ ، ١٧ ، .....",٣٠,٢١,٢٣,٢٢,ج
إذا كان ل عدد فردي أي الآتي فردي ؟,ل + ٢,ل - ١,ل + ١,ل + ٣,أ
-٩ - ص = -٣ ، ص = ؟,-٦,-٣,-٢,-١,أ
إذا كان س ، ص أعداد صحيحة موجبة وكان س + ص = ٩ ، أي الآتي صحيح ؟,س = ٤,١٠ - ١ = س,ص = ١٠,س = ١٢,أ
إذا كان ٩س * ٣ = ٢٧، فأوجد (س) .,٣,١,٢,٩,ب
٧٠\١٠ + ٧٠٠\١٠٠,١٤,١٦,١٥,١١,أ
إذا علمت أن ف = (٩\٥) م + ٣٢ ، فإن (م) بدلالة (ف) تساوي:,م = (٩\٥)(ف - ٣٢),م = (٩\٥)(ف + ٣٢),م = (٥\٩)(ف) + ٣٢,م = (٥\٩)(ف) - ٣٢,د
١٠^(-٦) * ١٠^(٥) =,١٠^(١),١٠^(-١),١٠^(٢),١٠^(٣),ب
أكمل المتتابعة ٠ ، ١ ، ٣ ، ٧ ، ١٥ ، ٣١ ، ٦٣ ، ...,١٢٧,٦٤,٥٥,٥٠,أ
أوجد قيمة : ١ - ٣^(-١) - (١\ ٢).,٢\ ٣,١\ ٢,٣\ ٢,١\ ٦,د
إذا كانت ٥^س = ١٢٥ ، ٦^ص = ٣٦ ، فما ناتج س * ص ؟,٤,٥,٦,٧,ج
أوجد الحد الآتي للمتتابعة : ٨٠ ، ٦٩ ، ٥٨ ، ......,٥٧,٥٠,٤٧,٤٨,ج
ما هو آحاد الناتج الآتي : ٧^(٣٠+١) * ٧^(٢+١),٠,١,٢,٩,د
إذا كان هناك أربع أزواج متتالية مجموعها ١٠٠ ، فأوجد العدد الأكبر,٢١,١٦,١٨,٢٨,د
ما هو العدد الذي إذا أضفنا لبسطه (٧) و مقامه (١١) كان الناتج (١\٢):,٢,٣,-٢,-٣,د
رجل معه ١٨٠٠ ريال ، ٦ ورقات من فئتي ٥٠٠ و ٢٠٠ كم عدد الأوراق من فئة ٢٠٠ ؟,٣,٤,٦,٥,ب
(١\٢)س + (١\٤)ص = ٣٢ ، فإن ٢س + ص = ...,٣٢,١٢٨,١٦٤,٦٤,ب
(ب * ب * ب * ب) \ (ب + ب + ب + ب) =٢ ، أوجد قيمة (ب).,١,٢,٤,٨,ب
"أكمل المتتابعة: 
٣ ، ٨ ، ٢ ، ٧ ، ١ ، ....",-٢,٨,٦,-٥,ج
٢^٣٠ = ٢^أ  *  ٢^ب ، أوجد متوسط أ + ب,١٥,٢٤,٣٠,١٣,أ
( ٢ ^٦٢) * (٥ ^٦٠) \ (١٠٠^٣٠) =,٣,١٠٠,١٠,٤,د
إذا كان ( ((٢^٥ + ٢^٢)^٣ = ٦^س ) فإن س=,٤,٦,٣,٥,ب
أوجد الحد السادس : ٣ ، ٤ ، ٦ ، ٩ ، ١٣ ، .....,١٦,١٧,١٨,١٩,ج
١٥٠ + س = ١٠٠٠ ، س = ....,٩٠٠,٨٥٠,٢٣٥,٤٨٠,ب
انطلقت سيارة بسرعة ٩٠ كم/س ثم انطلقت سيارة أخرى بعدها بساعة بسرعة ١٢٠ كم/س فبعد كم دقيقة يصبح الفرق بينهما ٦٠ كم ؟,٩٠,١٢٠,١٥٠,١٨٠,ب
س^٢ < (١\س^٢)  ، ما قيمة س ؟,٢,١٠,١\٢,١,ج
أكمل النمط : ١ ، ٢ ، ٦ ، ٢٤ ، ...,١٢٠,١٣٠,٢٠٠,١٢٠٠,أ
( ٨١^(١\٢)) \ ١٠,٩,٠.٩,١٠١,"٠,٨٠",ب
أقرب قيمة للمقدار التالي (١١^٢) + (٩^٢) ؟,٨٠ + ١٢٠,٩٠ + ١٠٠,٦٠ + ١٠٠,٩٩ + ٧٠,أ
إذا كانت ٢^(٣ ص) = ٦٤ فما قيمة ٥ ص ؟,١٠,٣,١٢,٦,أ
أوجد قيمة  ٣٦% من ٧٥ .,٣٠,٢٥,٢٧,٨٠,ج
أوجد الناتج بعد التقريب ( ٩ * (٣.٩))^(١\٢) ؟,٥,٦,٩,٧,ب
أحمد يقطع مسافة ٣ في زمن ما بسرعة ٤٠,٣\٤٠,٤٠\٣,٣,٤٠,أ
ما مجموع الأعداد من ١ إلى ١٩ ؟,١٥٠,١٦٠,١٩٠,٢٠٠,ج
أكمل المتتابعة: ١، ٢، ٤، ٧، ١١، ...,١٢,١٤,١٦,٢١,ج
س * ( ٢ \ ٣ ) * ٦ = ٤٠٠  ، أوجد قيمة س ؟,١٠٠,١٠,١١٠,١٠٠٠,أ
إذا كانت (ن) عدد سالب ، أي التالي أكبر؟,١ - ن,١ + ن,ن - ١,١\ن,أ
ثلاثة أعداد صحيحة متتالية موجبة، حاصل جمعهم (١٢)، وحاصل ضرب الأول في الثاني يساوي حاصل جمعهم، أي من الأعداد التالية واحدٌ منهم؟,-٢,٣,٦,١٢,ب
ما ناتج ( ١ \ ٠.١ ) * ( ١ \ ٠.٢ ) * ( ١ \ ٠.٣ ) * ( ١ \ ٠.٤ ) ؟,١٢٥٠ \ ٣,١٥٠٠ \ ٣,١٢٠٠ \ ٣,١٠٠٠ \ ٣,أ
أسد ذيله طول نصف جسمه، وطول جسمه يساوي (٣) أمثال رأسه، إذا كان رأسه يساوي (٤٠) سم، فكم طول الأسد كاملًا؟,٢٢٠ سم,٢٣٠ سم,٢٤٠ سم,٢٥٠ سم,أ
أوجد قيمة ((٨١^٤)^(١\٢))^(١\٢).,٣,٣^٢,٣^٣,٣^٤,د
(س + ١٠٠)، إذا صرف ٥٠% وتبقى معه (٣٣٠٠)، كم قيمة (س)؟,٦٥٠٠,٥٣٠٠,٤٥٠٠,٢٢٠٠,أ
إذا كانت ٩\س = ٢ ، أوجد قيمة س .,٧,٨,٤.٥,٦,ج
إذا كان ٢ + (ع\٢) = ١٤ ، أوجد قيمة ع؟,٢٨,١٦,١٢,٢٤,د
إذا كان ( ٢س - ص = ٧ ) ، فأوجد قيمة (٤^س \ ٢^ص).,٤^٤,٤^٢,٢^٧,٢^٤,ج
(١\ ٠.١) * (١٠\ ٠.١) * (٢٠\ ٠.١) = ؟,٢٠٠,١٠٠٠٠,٢٠٠٠,٢٠٠٠٠٠,د
٣ أعداد متتالية مجموعهم يساوي ضرب الثاني في الثالث فإن أحد هذه الأعداد هو:,٣,٥٦,٩,١٢,أ
ما أقرب ناتج للمقدار ٠.٤٩٩ * ٠.٧٨ * ١٦ ؟,٥,٧,٣,٦,د
ثلاثة أصحاب أحدهم عمره (١٤) والآخر (١٢) فما عمر الثالث؟ علمًا بأن مجموع أعمارهم (٤٨).,٢٦,٢٢,١٥,١٣,ب
ما قيمة المقدار: (٣^(١\٢)) + (٣^(١\٢)) + (٣^(١\٢))   ؟,٩,٨,٨١,٢٧,د
( ٥^٦) - (٥^٤) \ (٥^٤) =,٢٤,٢٥,٢٦,٢٧,أ
إذا كانت ٦٠ = ٥% من عدد ، فإن العدد هو :,١٢٠٠,١٠٠,١٢٠,٥٠,أ
إذا كان ٥% من س = ٢٠ ، فما قيمة ٥٥% من س؟,٢٠٠,٢٥,٤٠٠,٢٢٠,د
أوجد قيمة: (٨٠^(١\٢) \ ١٠^(١\٢))  - (٤ \ ٢^(١\٢)).,٢^(١\٢),٢* ٢^(١\٢),١,صفر,د
عدد تربيعه يساوي ضعفه ما هو العدد؟,٢,٣,٤,٥,أ
"أكمل المتتابعة:
صفر ، ٢ ، ٦ ، ١٢ ، ٢٠ ، ....",٣٠,٣٢,٢٢,٢٦,أ
