question,choice_0,choice_1,choice_2,choice_3,label
ﺣﺎﻓﻠﺔ : ﻗﻄﺎﺭ,ﻛﻮﺥ : ﺧﻴﻤﺔ,ﺣﺮﺏ : ﻣﻌﺮﻛﺔ,ﺧﺲ : ﺧﻀﺮﻭﺍﺕ,ﻧﺎﻓﺬﺓ : ﻏﺮﻓﺔ,أ
نادي : عضو,كتيبة : جندي,مدرسة : فصل,لاعب : فريق,جمعية : منظمة,أ
حديد : صلب,سيل : جارف,ألومنيوم : نحاس,شاهق : جبل,سد : غرق,أ
برد : زكام,سرب : سراب,ارتفاع : علو,ضيق : ازدحام,حر : حُمّى,د
أسد : لبؤة,جمل : ناقة,أتان : حمار,خروف : ضأن,شاه : ماعز,أ
نعامة : ريش,دجاجة : ريش,خشب : طاولة,ثوب : قماش,صقر : ريش,أ
أصنام : أوثان,ماء : آبار,رماح : سيوف,دروب : طرق,جار : رفيق,ج
مرض : عدوى,شفاء : دواء,خوف : خشية,برودة : سخونة,حزن : بكاء,أ
فندق : سكن,حديقة : حيوانات,مجلس : طعام,مستشفى : علاج,مسجد : طمأنينة,ج
مكرونة : قمح,منجم : ذهب,خشب : شجرة,بحر : سمك,زراعة : محراث,ب
أدلة : بصمات,أجهزة : هاتف,تليفون : آلات,هاتف : فاكس,كهرباء : إضاءة,أ
خروف : صوف,فرو : ذئب,جلد : ثعبان,أسد : شعر,طائر : ريش,د
عرق : دم ,لسان : تفكير,حياة : ساعدة,فم : لعاب,عصا : ضرب,ج
لغز : حل,إجابة : سؤال,ليل : نوم,مرض : شفاء,تفكير : استنباط,ج
كان : صار,سيارة : طيارة,نحو : كتابة,طباعة : تأليف,حدث : زمان,أ
كان : صار,سيارة : ناقلة,كتابة : نحو,نسخ : قراءة,حدث : زمان,أ
بنى : هدم,أفسد : أصلح,صغير : كبير,شيد : رفع,أبرم : نقض,د
صراخ : إزعاج,كذب : إفك,عضة : مرض,قيام : سقوط,صلح : رضا,د
آخذ : معطي,مدرب : ممرن,ذائع : شائع,سامع : متكلم,متسلق : مستيقظ,ج
سيف : حسام,أسد : ضرغام,جملة : كلمة,ملعقة : حساء,جناح : طائر,أ
سفينة : بضائع,قطار : ركاب,رجل : فعل,سؤال : طلب,ريح : اتجاه,أ
يسهر: يتعب,يأكل : يشبع ,يقفز : يثب,يشارك : يعاون,يذاكر : يرسب,أ
مدح : ثناء,خوف : رعب,حزن : مصيبة,شعر : نثر,سعادة : بهجة,د
برك : جلس,سقط : ارتفع,نشد : سأل,وقع : سجد,هزم : هرم,ب
الفيل : الثور,الجمل : الحصان,الحوت : التمساح,الفأر : السنجاب,الصقر : النسر,أ
مستقيم : متعرج,ربح : خسارة,دائرة : مربع,راتب : صوف,قلم : محبرة,أ
ﻣﺴﺘﺸﻔﻰ : ﻣﺮﺿﻰ,ﻏﺎﺑﺔ : ﺃﺷﺠﺎﺭ,ﻣﻜﺘﺒﺔ : ﺭﻓﻮﻑ,ﻣﺴﺠﺪ : ﻣﺼﺎﺑﻴﺢ,ﻣﻠﻌﺐ : ﻛﺮﺍﺳﻲ,أ
قراءة : ثقافة,غذاء : رياضة,جري : مشي,مسابقة : نشاط,إعلام : أخبار,ج
آثار : أهرامات,مكسرات : لوز,حذاء : ثوب,تفاح : خوخ,الحمراء : قربطة,أ
إنجاب : زواج,مناعة : تطعيم,أرنب : قوارض,عاصفة : نسيم,نسر : صقر,أ
عقار : أرض,رمح : سلاح,بحر : نهر,فاكهة : خضار,حاجب : جفن,أ
جنين : ولادة,عصا : ضرب,مسدس : قتل,سهم : رمي,سيف : قتال,ج
بينة : نوم,قديم : عتيق,يلعب : يلهو,شبر : ذراع,سعادة : شقاء,أ
طائرة : هبوط,ميناء : مرسى,سيارة : سرعة,قارب : غواصة,فكرة : شرح,د
ﺳﺤﺎﺑﺔ : ﻣﻄﺮ,ﻛﺘﺎﺏ : ﻋﻠﻢ,ﻣﺎء : ﻛﺄﺱ,ﻓﺮﺍﺵ : ﻧﻮﻡ,ﺯﺟﺎﺟﺔ : ﻏﻄﺎء,أ
كذاب : حقيقة,لؤم : إحسان,عمل : جد,هيأ : تسامح,نوم : قيام,أ
جمل : ناقة,حصان : اتان,شبل : لبؤة,حمار : مهرة,عقرب : حية,ب
منتج : دعاية,مستور : مكشوف,دواء : مرض,وقت : ساعة,معاصر : سالف,ج
ﺭﻣﻀﺎﻥ : ﺷﻬﺮ,ﺑﺮﻫﺎﻥ : ﺗﻌﻤﻴﻢ,ﻣﺤﻈﻮﺭ : ﺗﻘﻠﻴﺪ,ﺗﺮﺍﻣﻲ : ﺗﻘﺎﺭﺏ,ﻳﺎﺳﻤﻴﻦ : ﻭﺭﺩ,د
سر : علن,عطش : ارتواء,تعلم : فهم,صدى : صوت,هم : هجر,أ
مقص : قماش,مطرقة : زجاج,غاز : حريق,ثلج : تزلج,منجل : زرع ,د
صوت : ضجيج,نوم : عميق,زمالة : صداقة,همس : سر,ضحك : قهقهة,د
شاب : صحبة,روح : أسر,ابن : رعاية,فضاء : تحليق,سعادة : نفس,ب
جندي : معسكر,جريح : حادث,عيادة : طبيب,مصنع : عامل,معلم : مدرسة,د
الكعبة : المطاف,الوردة : الحديقة,الحجر الأسود : مقام إبراهيم,البيت : السور,: : الملتزم : الركن اليماني,ج
أدلة : بصمات,أجهزة : هاتف,شمعة : كبريت,لصوص : محام,نداء : طلب,أ
سفر : ترويح,رطب : تمر,جهاز : عطل,هدر : جفاف,ورق : تصوير,ج
محبة : مودة,صدق : شهامة,شح : بخل,حكمة : صبر,وفاء : كرم,ب
ليل : نهار,كرم : جود,ذهاب : إياب ,جبل : تل,سهر : ليل,ب
نطفة : علقة,زواج : زوجة,رجل : امرأة,طالب : موظف,أب : أم,ج
صقر: مخلب,نسيج : قطن,جمل : خف,رقة : فراشة,ملاك : رحمة,ب
آية : سورة,بيت : فناء,حبة : سنبلة,واد : مدينة,تفسير : قرآن,ب
شرطي : أمن,قاضي : عدل,جندي : مناوبة,بيت : زوجة,عسل : شفاء,أ
جزيرة : ماء,بيت : جدار,شجرة : غصن,عنق : عقد,أرض : شمس,ج
بنك : صك,مدرسة : كتاب,جوع : أكل,سعال : برد,جامعة : شهادة,د
رياض : فلاة,رخاء : سعادة,ليث : أسد,سلب : سرقة,وفرة : نضوب,د
إنارة : مصباح,صوت : مذياع,شمس : شعاع,ذئب : حراسة,شجر : إشعال,أ
نطاق : خصر,عمامة : رأس,حمام : هديل,رباط : حذاء,أسد : شبل,أ
كثير : قليل,قصير : طويل,وافر : نادر ,صغير : كبير,خفيف : ثقيل,ب
مبسم : وجه,صدر : ضلع,تفكير : عقل,رمش : عين,يد : ظفر,ج
محراث : حقل,مسمار : خشب,ملعقة : مطبخ,غسالة : صحون,لحم : سكين,ج
بطن : أمعاء,عقرب : ساعة,رأس : دماغ,يمين : يسار,دافىء : حار,ب
حاد : مثلم,واسع : عميق,طويل : ممتد,كريم : بخيل,حليم : صادق,ج
مد : جزر,كرم : بخل,ليل : قمر,قريب : عزيز,شمس : قمر,أ
الأهرام : مصر,السودان : قارة آسيا,البحرين : الخليج العربي,دجلة : الفرات,الطائر : غُصن,ب
كبريت : نار,طوفان : بحر,شجاعة : تهور,سرعة : حادث,ساعة : عقارب,ج
تنحنح : مشى,تسكع : لعب,يتكلم : يثرثر,تهجى : قرأ,يتمتم : يسمع,ج
سكينة : قطع,شجرة : جذور,كوابح : سيارة,قلم : كتابة,طيارة : مطار,ج
إمام : مصلون,متداعون : قاضي,قائد : أتباع,جنود : ضابط,طلاب : معلم,ب
ﺳﻤﺎﻋﺎﺕ : ﺃﺫﻥ,ﻗﺪﻡ : ﺟﻮﺍﺭﺏ,ﻗﻔﺎﺯﺍﺕ : ﻳﺪ,ﻳﺪ : ﺳﺎﻋﺔ,ﻓﺮﺷﺎﺓ : ﺃﺳﻨﺎﻥ,ب
كبير : ضخم,أبيض : أسود,طويل : ممتد,جلباب : ثوب,حزين : فرح,ب
قهوة : بن,علم : معلومات,مطر : نهر,خبز : مخبز,صف : طالب,أ
سمر : مساء ,زهور : ورود,سباق : ميدان,سرى : ليل,مدرسة : فصول,ب
امرأة : عقمت,بركة : نضبت,طفل : سمين,عطر : فواح,تاجر : بخيل,أ
إتقان : جهد,إهمال : رسوب,مذاكرة : تدريس,كرم : بخل,نجاح : اجتهاد,د
عرين : أسد,ميناء : سفينة,بذرة : شجرة,جناح : طائر,غابة : أشجار,أ
إرشاد : توجيه,حارس : خفير,رفض : امتناع,ممر : نافذ,سفر : سائح,ب
سيارة : بنزين,مقال : فكرة,قلم : حبر,خيمة : أوتاد,طائرة : ركاب,ب
رأس : دماغ,رئة : فم,فم : لقمة,حسام : مهند,منجم : بحر,ب
سمك : صنارة,غزال : سهم,حصان : سيف,أسد : رمح,سم : ثعبان,أ
ياسمين : ورد,أربعاء : أسبوع,حجر : ياقوت,مطر : غيث,طعام : رزق,د
طواف : حج,صوم : إسلام,مال : زكاة,رمضان : إفطار,مستشفى : علاج,أ
كعبة : مطاف,سور : بيت,بطن : حزام,حديقة : ورد,رمضان : صوم,ب
أفعى : لدغ,كلب : عض,ثعبان : سم,نحلة : لسع,نار : حرق,ج
طود : جبل,سيارة : محرك,قمح : طحن,سحب : غيم,ثلاجة : غسالة,ج
حماس : تهور,سخاء : تبذير,إقلاع : هبوط,لطف : عطف,جود : كرم,أ
عقار : أرض,حاجب : عين,فاكهة : خضار,سلاح : رمح,بحر : نهر,ج
غرفة: بيت,عين: رأس,قصر: قلعة,جيش : حرب,عين: جفن,أ
سد : طاقة,رزق : بكور,رتيب : ملل,جفاف : صحراء,غابة : أشجار,ب
سباحة : جرى,كرسي : طالب,أسد : نمر,قلم : كتابة,سفينة : بحر,ب
سنجاب : قوارض,ثعبان : لدغ,نسر : طيور,قرد : تسلق,جمل : ناقة,ب
فلفل : زنجبيل,المكتبة : المعلم,نعناع : زعتر,قرنفل : قرفة,برتقال : خيار,ج
رأس : عين,شاة : نفقت,جبل : غار,بحيرة : نضبت,قوة : هوت,ب
يهرول : يجري,طفل : شاب,خزينة : حقيبة,زبد : لبن,غضب : سخط,أ
فول : بقوليات,طماطم : فاكهة,حافلة : مركبات,بيض : بروتين,فستق : مكسرات,ب
إدبار : هروب,إهمال : إقلال,مُستتر : واضح,خوف : رجاء,سعادة : ابتهاج,د
سنام : جمل,لحية : وجه,ساق : ركبة,شعر : رأس,صلاة : عبادة,ج
أسماك : فاسدة,مياه : ضحلة,عقول : فارغة,ملابس : بالية,جلد : جاف,ج
السحاب : المطر,ماء : كأس,قمر : ضوء,زجاجة : غطاء,فراش : نوم,ب
رمضان : شهر,قبعة : رأس,ياسمين : ورد,رف : كتاب,حقيبة : ملابس,ب
عرين : أسد,وكر : ثعلب,قطيع : غنم,دجاجة : ثعلب,نقيق : ضفدع,أ
طبيعة : نسيم,نغم : إيقاع,تغريد : بلابل,ذهب : معادن,أرض : كواكب,أ
جناح : طائر,سرج : حصان,زعنفة : سمكة,لبدة : بغل,شعر : خروف,ب
سراج المؤمنين : الهدى,السراج الكاشف : شاحب الوجه,سراج النهار : الشمس المضيئة,السراج الوهاج : النجم الصغير,سراج البيت : الدابة المطيعة,ب
خياط : مقص,صائغ : إبرة,معلم : قلم,طبيب : عيادة,القائد : الكتيبة,ب
نافذة : زجاج,معصم : سوار,كرسي : خشب,نور : مصباح,كعبة : كساء,ب
أريكة : مقعد,لوحة : صورة,قلم : ورقة,رعد : برق,بيداء : عراء,د
مصر : السودان,العراق : الشام,المغرب : جزر القمر,السعودية : اليمن,الإمارات : قطر,ج
لدائن : أواني,زهر : رحيق,نحل : عسل,حديد : سيف,جوارب : صوف,ج
عِصابة : رأس,حزام : خصر,حذاء : قدم,شاطئ : بحر,نظارة : عين,أ
قشطة : حليب,ماء : ثلج,مكرونة : قمح,وسادة : إسفنج,مريض : سرير,ب
تداين : وفاء,بيع : سماحة,قسط : عدل,تلف : تقتير,خلاف : اتفاق,أ
محفز : مثبط,قليل : نافع,مقوي : منشط,حرية : قيد,ذاتي : نفسي,ج
موجة : اضطراب,صوت : لاقط,طوفان : غرق,صوت : صدى,ذبذبة : حركة,د
ﺟﻤﻠﺔ: ﻛﻠﻤﺎﺕ,ﻋﻴﻮﻥ : ﻧﺎﻋﺴﺔ,ﻣﺸﺎﻫﺪ : ﻣﺴﺮﺣﻴﺔ,ﻁﺒﻴﻌﺔ : ﺃﺣﺎﺳﻴﺲ,ﻟﻮﺣﺔ : ﺃﻟﻮﺍﻥ,د
عبادات : صوم,دعاء : أذكار,جبال : تل,آثام : عقوق,دجلة : أنهار,ج
غاية : وسيلة,إقناع : إدارة ,صراخ : صمت,نجاح : تخطيط ,رغبة : رهبة,ج
يلذ : الطعام,يسوغ : الشراب,يطيب : المقام,يحلو : الحديث,تصفو : السماء,أ
تفاح : مربى,بخار : ندى,ماء : ثلج,زبدة : لبن,علقة : مضغة,ب
عنق : قلادة,إصبع : خاتم,يد : وشم,خلخال : رجل,حزام : خصر,أ
مرض : ألم,نزول : شراء,شكر : زيادة,نجاح : اجتهاد,تبكير : تأخير,ب
سبات : ليل,ضحى : نهار,سحور : فجر,طواف : إحرام,عمل : نهار,د
عمامة : قميص,ياقوتة : زمردة,جورب : قدم,فراش : لحاف,مجلس : أريكة,أ
رسوب : إهمال,تعاطف : صراحة,عمل : تجارة,سقوط : تعثر,عجلة : شجاعة,ج
إنسان : جلد,طواعية : رغبة,ابتعاد : اقتراب,كتاب : غلاف,شجاعة : قشعريرة,ج
مأذون : عقد,ثلاجة : تبريد,حرارة : طقس,بهاق : مرض,بصر : بصيرة,أ
تلفاز : مذيع,معلم : مدرسة,ورشة : ميكانيكي,طبيب : علاج,قصر : مشيد,ب
فندق : سكن,مستشفى: علاج,صالة : طعام,مسجد : طمأنينة,حديقة : حيوانات,أ
أم : ابن,بنت : أب,أخت : خالة,غصن : ورقة,شجرة : ثمرة,د
جدار : غرفة,بيت : دار,كتاب : حقيبة,كراسة : قلم,إصبع : يد,د
سقم : شفاء,خيانة : وفاء,قلب : صدر,طول : امتداد,سعادة : فرح,أ
حبر : محبرة,طعام : قدر,سيارة : بنزين,نقود: بنك,ملعب : كراسي,أ
نشيج : بكاء,شمس : نهار,رجل : كهل,فل : ياسمين,كآبة : مرأة,ج
سباحة : نشاط,غطس : شجاعة,حرارة : ذوبان,سرعة : ركض,عبوس : بكاء,ب
أبيض : أسود,كمامات : أنف,صح : خطأ,سؤال : جواب,فرشاة : أسنان,ب
ضبع : ناب,ضرع : بقرة,صقر : مخلب,حصان : ذيل,وبر : جمل,ب
ماء : ثلج,ذهب : فضة,حديد : خزينة,باب : خشب,تفاح : عصير,د
طويل : قصير,نحيل : سمين,أسود : أبيض,قوي : ضعيف,مد : جزر,ج
ﻋﻘﺪ : ﻋﺎﻡ,ﻣﺠﺮﺓ : ﻛﻮﻛﺐ,ﻗﻠﻢ : ﺣﺒﺮ,ﺷﻌﺎﻉ : ﺷﻤﺲ,ﻣﺮﺽ : ﺟﺮﺛﻮﻣﺔ,أ
ممرض : مستشفى,ساحة : حكم,مضيف : طائرة,ماء : بحر,مال : مصرف,ب
طائر : سرب,قعد : جلس,نار : ضوء,جندي : سارية,نفر : عمال,د
قوة : ضعف,شاب : عجوز,انتصار : هزيمة,فشل : نجاح,زعم : قال,ب
سبت : اثنين,ذو الحجة : ذو القعدة,محرم : صفر,خمسة : سبعة,ثلاثة  : عشرة,ج
حجر : سور,خيط : إبرة,شارع : إشارة,باب : قفص,طائرة : ركاب,د
العاجلة : الآخرة,البعث : القيامة,الموت : النشور,الحياة : العمل,الدنيا : الآجلة,د
ورقة : كتاب,منزل : غرفة,حركة : فتحة,مفردة : تركيب,ثريا : مصباح,ج
أصلح : أفسد,شيد : رفع,أبرم : نقض,أنقض : عزم,سيف : خنجر,ب
كتاب : كلمة,غرفة : بيت,يد :أصبع,سماء : أرض,ألوان : لوحة,ب
دودة القز : الحرير,دجاجة : بيض,عصفور : فرخ,فصل : كتاب,عليل : كليل,أ
المال : الولد,الكحل : العطر,الماء : الحياة,الذهب : التجارة,القلب : الشعور,أ
كلام : لسان,حبر : قلم,دموع : عين,جو : سماء,رعاف : أنف,ب
طوفان : غرق,جدب : مجاعة,كذب : إفك,ضغط : انفجار,فقر : صحة,أ
إسراف : تبذير,إعطاء : إكرام,مروءة : شجاعة,ضيافة : قيافة,بخل : شح,د
عقد : عام,شعاع : شمس,مجرة : كواكب,مرض : جرثومة,حبر : قلم,ب
فخار : طين,سماء : عشب,شجرة : بذرة,طائرة : بلاستيك,قلم : حبر,ب
ضرس : أسنان,فصل : مدرسة,ذراع : جسم,رؤية : عين,رأس : ذراع,ب
مكة : جدة,شعبان : رمضان,القدس : غزة,ليل : نهار,السعودية : مصر,ب
سحر : فجر,شمس : غسق,ضحى : ظهر,غني : ثروة,ثوم : بصل,ب
عمل : أجرة,سيل : مطر,خوف : رهبة,شواء : أكل,تلوين : رسم,ج
صدق : حقيقة,غنى : كرم,حب : نفس,خوف : إحجام,ثقل : جرام,ج
خور : بسالة,زهو : تواضع,كبح : تردد,غضيم : خصم,اندفاع : همة,أ
مّر : حلو,حقير : عسير,قصير : طويل,برتقال : ليمون,زيتون : عسل,ب
عقل : تفكير,عين : إبصار,قلب : حب,لسان : ذوق,أذن : استماع,ب
فرح : سعادة,تبكير : تأخير,ابداع : فائدة,علم : توحيد,تجديد : ابتكار,د
ﺳﺒﺎﻕ : ﻣﻀﻤﺎﺭ,ﺭﻣﻲ : ﺳﻼﺡ,إﺳﻄﺒﻞ : ﺧﻴﻞ,ﺭﺧﺼﺔ : ﻗﻴﺎﺩﺓ,ﻁﻮﺍﻑ : ﻣﻄﺎﻕ,د
دم : وريد,قلب : شريان,ماء : نهر,دراجة : شارع,قفل : مفتاح,ب
مشرط : جراح,منجل : مزارع,صنارة : سمكة,فصل : مدرسة,قلم : كتابة,أ
أسد : عرين,أرنب : قن,خفاش : كهف,جمل : صحراء,كلب : حظيرة,ب
دم : وريد,قلب : شريان,ماء : جدول,قفل : مفتاح,بحر : نهر,ب
يزداد : يكثر,شرى : اشترى,يتوانى : يتكاسل,ماء : نار,آيات : دلالات,ب
ﺳﻜﺮ : ﺣﻼﻭﺓ,ﺣﺠﺮ : ﻗﺴﺎﻭﺓ,ﻭﺭﻗﺔ : ﻣﺮﻭﻧﺔ,ﻣﻜﺮ : ﺛﻌﻠﺐ,ﺫﻫﺐ : ﻟﻤﻌﺎﻥ,د
إبراهيم : محمد,فرعون : موسى,يعقوب : صالح,هود : عاد,هرقل : بيزنطة,ب
نبتة : سقي,فضاء : تحليق,روح : تقوى,سعادة : نفس,شباب : صحبة,د
وقت : تنظيم,مال : تدبير,متفوق : تكريم,موجبة : سالبة,ظاهر : واضح,أ
إقلاع : تحليق,اتصال : تحدث,تشغيل : انطلاق,سيارة : سائق,عمال : مصنع,أ
سحيق : عميق,عليل : كليل,قائم : عائم,صعود : هبوط,قاع : بحر,أ
ممرض : طبيب,مدرب : فريق,مذيع : مخرج,صدى : صوت,مؤلف : كتاب,ب
ذائع : شائع,حديث : جديد,ابن : أب,بؤس : يأس,تمرد : تجرد,أ
قطار : سكة,صحراء : جمل,مجرى : مياه,سفينة : مرساة,سيارة : أرض,د
